predict_TimeStamp,count_hs,heel_strike,side_strike,left_state,right_state,Press_L,Press_R,human_height,stair_height,distance,stride_size,avg_velocity,prediction,number_of_plane,hs_TS_Nsec,LM,
2025-09-26 17:55:43.819271,2,0,22,10,10,1679,611,1720.000,-20.000,2500.000,23.084,38.163,0.0,1,09-26 17:55:12.819049,1,,
2025-09-26 17:55:43.829077,2,0,22,10,10,1679,611,1720.000,-20.000,2500.000,23.084,38.163,0.0,1,09-26 17:55:12.828875,1,,
2025-09-26 17:55:43.839009,2,0,22,10,10,1679,611,1720.000,-20.000,2500.000,23.084,38.163,0.0,1,09-26 17:55:12.838706,1,,
2025-09-26 17:55:43.848701,2,0,22,10,10,1679,611,1720.000,-20.000,2500.000,23.084,38.163,0.0,1,09-26 17:55:12.848462,1,,
2025-09-26 17:55:43.858412,2,0,22,10,10,1682,570,1720.000,-20.000,2500.000,23.084,38.163,0.0,1,09-26 17:55:12.858171,1,,
2025-09-26 17:55:43.868144,2,0,22,10,10,1682,570,1720.000,-20.000,2500.000,23.084,38.163,0.0,1,09-26 17:55:12.867871,1,,
2025-09-26 17:55:43.877817,2,0,22,10,10,1682,570,1720.000,-20.000,2500.000,23.084,38.163,0.0,1,09-26 17:55:12.877617,1,,
2025-09-26 17:55:43.887602,2,0,22,10,10,1682,570,1720.000,-20.000,2500.000,23.084,38.163,0.0,1,09-26 17:55:12.887319,1,,
2025-09-26 17:55:43.897504,2,0,22,10,10,1682,570,1720.000,-20.000,2500.000,23.084,38.163,0.0,1,09-26 17:55:12.897158,1,,
2025-09-26 17:55:43.907156,2,0,22,10,10,1723,570,1720.000,-20.000,2500.000,23.084,38.163,0.0,1,09-26 17:55:12.906922,1,,
2025-09-26 17:55:43.916892,2,0,22,10,10,1723,459,1720.000,-20.000,2500.000,23.084,38.163,0.0,1,09-26 17:55:12.916656,1,,
2025-09-26 17:55:43.926711,2,0,22,10,10,1723,459,1720.000,-20.000,2500.000,23.084,38.163,0.0,1,09-26 17:55:12.926445,1,,
2025-09-26 17:55:43.936428,2,0,22,10,10,1723,459,1720.000,-20.000,2500.000,23.084,38.163,0.0,1,09-26 17:55:12.936149,1,,
2025-09-26 17:55:43.946213,2,0,22,10,10,1723,459,1720.000,-20.000,2500.000,23.084,38.163,0.0,1,09-26 17:55:12.945857,1,,
2025-09-26 17:55:43.955964,2,0,22,10,10,1723,459,1720.000,-20.000,2500.000,23.084,38.163,0.0,1,09-26 17:55:12.955620,1,,
2025-09-26 17:55:43.965405,2,0,22,10,10,1718,459,1720.000,-20.000,2500.000,23.084,38.163,0.0,1,09-26 17:55:12.965289,1,,
2025-09-26 17:55:43.975287,2,0,22,10,10,1718,386,1720.000,-20.000,2500.000,23.084,38.163,0.0,1,09-26 17:55:12.975079,1,,
2025-09-26 17:55:43.984862,2,0,22,10,20,1718,187,1720.000,-20.000,2500.000,23.084,38.163,0.0,1,09-26 17:55:12.984714,1,,
2025-09-26 17:55:43.994583,2,0,22,10,20,1718,187,1720.000,-20.000,2500.000,23.084,38.163,0.0,1,09-26 17:55:12.994427,1,,
2025-09-26 17:55:44.004347,2,0,22,10,20,1718,187,1720.000,-20.000,2500.000,23.084,38.163,0.0,1,09-26 17:55:12.004152,1,,
2025-09-26 17:55:44.014149,2,0,22,10,20,1718,187,1720.000,-20.000,2500.000,23.084,38.163,0.0,1,09-26 17:55:12.014004,1,,
2025-09-26 17:55:44.023932,2,0,22,10,20,1699,187,1720.000,-20.000,2500.000,23.084,38.163,0.0,1,09-26 17:55:12.023682,1,,
2025-09-26 17:55:44.033565,2,0,22,10,20,1647,187,1720.000,-20.000,2500.000,23.084,38.163,0.0,1,09-26 17:55:12.033419,1,,
2025-09-26 17:55:44.043600,2,0,22,10,20,1647,-44,1720.000,-20.000,2500.000,23.084,38.163,0.0,1,09-26 17:55:12.043152,1,,
2025-09-26 17:55:44.053071,2,0,22,10,20,1647,-44,1720.000,-20.000,2500.000,23.084,38.163,0.0,1,09-26 17:55:12.052859,1,,
2025-09-26 17:55:44.062738,2,0,22,10,20,1647,-44,1720.000,-20.000,2500.000,23.084,38.163,0.0,1,09-26 17:55:12.062577,1,,
2025-09-26 17:55:44.072712,2,0,22,10,20,1647,-44,1720.000,-20.000,2500.000,23.084,38.163,0.0,1,09-26 17:55:12.072378,1,,
2025-09-26 17:55:44.082410,2,0,22,10,20,1647,-44,1720.000,-20.000,2500.000,23.084,38.163,0.0,1,09-26 17:55:12.082176,1,,
2025-09-26 17:55:44.092203,2,0,22,10,20,1575,-44,1720.000,-20.000,2500.000,23.084,38.163,0.0,1,09-26 17:55:12.091909,1,,
2025-09-26 17:55:44.101834,2,0,22,10,20,1575,-97,1720.000,-20.000,2500.000,23.084,38.163,0.0,1,09-26 17:55:12.101610,1,,
2025-09-26 17:55:44.111657,2,0,22,10,20,1575,-178,1720.000,-20.000,2500.000,23.084,38.163,0.0,1,09-26 17:55:12.111364,1,,
2025-09-26 17:55:44.121355,2,0,22,10,20,1575,-178,1720.000,-20.000,2500.000,23.084,38.163,0.0,1,09-26 17:55:12.121093,1,,
2025-09-26 17:55:44.131121,2,0,22,10,20,1575,-178,1720.000,-20.000,2500.000,23.084,38.163,0.0,1,09-26 17:55:12.130845,1,,
2025-09-26 17:55:44.140824,2,0,22,10,20,1575,-178,1720.000,-20.000,2500.000,23.084,38.163,0.0,1,09-26 17:55:12.140546,1,,
2025-09-26 17:55:44.150532,2,0,22,10,20,1496,-178,1720.000,-20.000,2500.000,23.084,38.163,0.0,1,09-26 17:55:12.150254,1,,
2025-09-26 17:55:44.160214,2,0,22,10,20,1496,-196,1720.000,-20.000,2500.000,23.084,38.163,0.0,1,09-26 17:55:12.159989,1,,
2025-09-26 17:55:44.170062,2,0,22,10,20,1496,-196,1720.000,-20.000,2500.000,23.084,38.163,0.0,1,09-26 17:55:12.169803,1,,
2025-09-26 17:55:44.179780,2,0,22,10,20,1496,-196,1720.000,-20.000,2500.000,23.084,38.163,0.0,1,09-26 17:55:12.179534,1,,
2025-09-26 17:55:44.189480,2,0,22,10,20,1496,-196,1720.000,-20.000,2500.000,23.084,38.163,0.0,1,09-26 17:55:12.189262,1,,
2025-09-26 17:55:44.199356,2,0,22,10,20,1496,-196,1720.000,-20.000,2500.000,23.084,38.163,0.0,1,09-26 17:55:12.199038,1,,
2025-09-26 17:55:44.209011,2,0,22,10,20,1394,-196,1720.000,-20.000,2500.000,23.084,38.163,0.0,1,09-26 17:55:12.208728,1,,
2025-09-26 17:55:44.218657,2,0,22,10,20,1394,-196,1720.000,-20.000,2500.000,23.084,38.163,0.0,1,09-26 17:55:12.218472,1,,
2025-09-26 17:55:44.228598,2,0,22,10,20,1394,-196,1720.000,-20.000,2500.000,23.084,38.163,0.0,1,09-26 17:55:12.228287,1,,
2025-09-26 17:55:44.238265,2,0,22,10,20,1394,-177,1720.000,-20.000,2500.000,23.084,38.163,0.0,1,09-26 17:55:12.237985,1,,
2025-09-26 17:55:44.248067,2,0,22,10,20,1394,-80,1720.000,-20.000,2500.000,23.084,38.163,0.0,1,09-26 17:55:12.247698,1,,
2025-09-26 17:55:44.257661,2,0,22,10,20,1394,-80,1720.000,-20.000,2500.000,23.084,38.163,0.0,1,09-26 17:55:12.257394,1,,
2025-09-26 17:55:44.267284,2,0,22,10,20,1147,-80,1720.000,-20.000,2500.000,23.084,38.163,0.0,1,09-26 17:55:12.267103,1,,
2025-09-26 17:55:44.277092,2,0,22,10,20,1147,-80,1720.000,-20.000,2500.000,23.084,38.163,0.0,1,09-26 17:55:12.276829,1,,
2025-09-26 17:55:44.286710,2,0,22,10,20,1147,-80,1720.000,-20.000,2500.000,23.084,38.163,0.0,1,09-26 17:55:12.286524,1,,
2025-09-26 17:55:44.296573,2,0,22,10,20,1147,139,1720.000,-20.000,2500.000,23.084,38.163,0.0,1,09-26 17:55:12.296271,1,,
2025-09-26 17:55:44.306285,2,0,22,10,20,1147,139,1720.000,-20.000,2500.000,23.084,38.163,0.0,1,09-26 17:55:12.306008,1,,
2025-09-26 17:55:44.316039,2,0,22,10,20,1147,139,1720.000,-20.000,2500.000,23.084,38.163,0.0,1,09-26 17:55:12.315730,1,,
2025-09-26 17:55:44.325880,2,0,22,10,20,1147,139,1720.000,-20.000,2500.000,23.084,38.163,0.0,1,09-26 17:55:12.325565,1,,
2025-09-26 17:55:44.335478,2,0,22,10,20,759,139,1720.000,-20.000,2500.000,23.084,38.163,0.0,1,09-26 17:55:12.335304,1,,
2025-09-26 17:55:44.345343,3,1,22,10,10,759,465,1720.000,-20.000,2500.000,26.374,83.311,0.0,1,09-26 17:55:12.345033,1,,
2025-09-26 17:55:44.355014,3,0,22,10,10,759,465,1720.000,-20.000,2500.000,26.374,83.311,0.0,1,09-26 17:55:12.354736,1,,
2025-09-26 17:55:44.364877,3,0,22,10,10,759,465,1720.000,-20.000,2500.000,26.374,83.311,0.0,1,09-26 17:55:12.364519,1,,
2025-09-26 17:55:44.374694,3,0,22,10,10,759,465,1720.000,-20.000,2500.000,26.374,83.311,0.0,1,09-26 17:55:12.374286,1,,
2025-09-26 17:55:44.384381,3,0,22,10,10,759,465,1720.000,-20.000,2500.000,26.374,83.311,0.0,1,09-26 17:55:12.384000,1,,
2025-09-26 17:55:44.393883,3,0,22,10,10,828,603,1720.000,-20.000,2500.000,26.374,83.311,0.0,1,09-26 17:55:12.393697,1,,
2025-09-26 17:55:44.403717,3,0,22,10,10,828,937,1720.000,-20.000,2500.000,26.374,83.311,0.0,1,09-26 17:55:12.403444,1,,
2025-09-26 17:55:44.413526,3,0,22,10,10,828,937,1720.000,-20.000,2500.000,26.374,83.311,0.0,1,09-26 17:55:12.413192,1,,
2025-09-26 17:55:44.423115,3,0,22,10,10,828,937,1720.000,-20.000,2500.000,26.374,83.311,0.0,1,09-26 17:55:12.422974,1,,
2025-09-26 17:55:44.432855,3,0,22,10,10,828,937,1720.000,-20.000,2500.000,26.374,83.311,0.0,1,09-26 17:55:12.432740,1,,
2025-09-26 17:55:44.442717,3,0,22,10,10,828,937,1720.000,-20.000,2500.000,26.374,83.311,0.0,1,09-26 17:55:12.442480,1,,
2025-09-26 17:55:44.452465,3,0,22,10,10,828,937,1720.000,-20.000,2500.000,26.374,83.311,0.0,1,09-26 17:55:12.452227,1,,
2025-09-26 17:55:44.462152,3,0,22,10,10,1546,937,1720.000,-20.000,2500.000,26.374,83.311,0.0,1,09-26 17:55:12.462003,1,,
2025-09-26 17:55:44.472037,3,0,22,10,10,1546,937,1720.000,-20.000,2500.000,26.374,83.311,0.0,1,09-26 17:55:12.471737,1,,
2025-09-26 17:55:44.481907,3,0,22,10,10,1546,937,1720.000,-20.000,2500.000,26.374,83.311,0.0,1,09-26 17:55:12.481576,1,,
2025-09-26 17:55:44.491522,3,0,22,10,10,1546,937,1720.000,-20.000,2500.000,26.374,83.311,0.0,1,09-26 17:55:12.491297,1,,
2025-09-26 17:55:44.501220,3,0,22,10,10,1546,1567,1720.000,-20.000,2500.000,26.374,83.311,0.0,1,09-26 17:55:12.500997,1,,
2025-09-26 17:55:44.511229,3,0,22,10,10,1224,1567,1720.000,-20.000,2500.000,26.374,83.311,0.0,1,09-26 17:55:12.510809,1,,
2025-09-26 17:55:44.520699,3,0,22,10,10,1224,2352,1720.000,-20.000,2500.000,26.374,83.311,0.0,1,09-26 17:55:12.520538,1,,
2025-09-26 17:55:44.530516,3,0,22,10,10,1224,2352,1720.000,-20.000,2500.000,26.374,83.311,0.0,1,09-26 17:55:12.530242,1,,
2025-09-26 17:55:44.540194,3,0,22,10,10,1224,2352,1720.000,-20.000,2500.000,26.374,83.311,0.0,1,09-26 17:55:12.539958,1,,
2025-09-26 17:55:44.549923,3,0,22,10,10,1224,2352,1720.000,-20.000,2500.000,26.374,83.311,0.0,1,09-26 17:55:12.549690,1,,
2025-09-26 17:55:44.559719,3,0,22,10,10,1224,2352,1720.000,-20.000,2500.000,26.374,83.311,0.0,1,09-26 17:55:12.559403,1,,
2025-09-26 17:55:44.569353,3,0,22,20,10,-416,2352,1720.000,-20.000,2500.000,26.374,83.311,0.0,1,09-26 17:55:12.569115,1,,
2025-09-26 17:55:44.579126,3,0,22,20,10,-416,2352,1720.000,-20.000,2500.000,26.374,83.311,0.0,1,09-26 17:55:12.578875,1,,
2025-09-26 17:55:44.588794,3,0,22,20,10,-416,3092,1720.000,-20.000,2500.000,26.374,83.311,0.0,1,09-26 17:55:12.588604,1,,
2025-09-26 17:55:44.598631,3,0,22,20,10,-416,3092,1720.000,-20.000,2500.000,26.374,83.311,0.0,1,09-26 17:55:12.598356,1,,
2025-09-26 17:55:44.608370,3,0,22,20,10,-416,3092,1720.000,-20.000,2500.000,26.374,83.311,0.0,1,09-26 17:55:12.608107,1,,
2025-09-26 17:55:44.618120,3,0,22,20,10,-416,3092,1720.000,-20.000,2500.000,26.374,83.311,0.0,1,09-26 17:55:12.617845,1,,
2025-09-26 17:55:44.627851,3,0,22,20,10,-416,3092,1720.000,-20.000,2500.000,26.374,83.311,0.0,1,09-26 17:55:12.627543,1,,
2025-09-26 17:55:44.637603,3,0,22,20,10,-416,3092,1720.000,-20.000,2500.000,26.374,83.311,0.0,1,09-26 17:55:12.637243,1,,
2025-09-26 17:55:44.647184,3,0,22,20,10,-939,3454,1720.000,-20.000,2500.000,26.374,83.311,0.0,1,09-26 17:55:12.646910,1,,
2025-09-26 17:55:44.656847,3,0,22,20,10,-939,3454,1720.000,-20.000,2500.000,26.374,83.311,0.0,1,09-26 17:55:12.656610,1,,
2025-09-26 17:55:44.666498,3,0,22,20,10,-939,3454,1720.000,-20.000,2500.000,26.374,83.311,0.0,1,09-26 17:55:12.666317,1,,
2025-09-26 17:55:44.676482,3,0,22,20,10,-939,3454,1720.000,-20.000,2500.000,26.374,83.311,0.0,1,09-26 17:55:12.676088,1,,
2025-09-26 17:55:44.686114,3,0,22,20,10,-939,3454,1720.000,-20.000,2500.000,26.374,83.311,0.0,1,09-26 17:55:12.685790,1,,
2025-09-26 17:55:44.695776,3,0,22,20,10,-939,3641,1720.000,-20.000,2500.000,26.374,83.311,0.0,1,09-26 17:55:12.695652,1,,
2025-09-26 17:55:44.705662,3,0,22,20,10,-939,3688,1720.000,-20.000,2500.000,26.374,83.311,0.0,1,09-26 17:55:12.705454,1,,
2025-09-26 17:55:44.715470,3,0,22,20,10,-957,3688,1720.000,-20.000,2500.000,26.374,83.311,0.0,1,09-26 17:55:12.715172,1,,
2025-09-26 17:55:44.725146,3,0,22,20,10,-942,3688,1720.000,-20.000,2500.000,26.374,83.311,0.0,1,09-26 17:55:12.724908,1,,
2025-09-26 17:55:44.734941,3,0,22,20,10,-942,3688,1720.000,-20.000,2500.000,26.374,83.311,0.0,1,09-26 17:55:12.734687,1,,
2025-09-26 17:55:44.744747,3,0,22,20,10,-942,3688,1720.000,-20.000,2500.000,26.374,83.311,0.0,1,09-26 17:55:12.744439,1,,
2025-09-26 17:55:44.754374,3,0,22,20,10,-951,3786,1720.000,-20.000,2500.000,26.374,83.311,0.0,1,09-26 17:55:12.754178,1,,
2025-09-26 17:55:44.764094,3,0,22,20,10,-951,4045,1720.000,-20.000,2500.000,26.374,83.311,0.0,1,09-26 17:55:12.763898,1,,
2025-09-26 17:55:44.773893,3,0,22,20,10,-951,4045,1720.000,-20.000,2500.000,26.374,83.311,0.0,1,09-26 17:55:12.773618,1,,
2025-09-26 17:55:44.783525,3,0,22,20,10,-951,4045,1720.000,-20.000,2500.000,26.374,83.311,0.0,1,09-26 17:55:12.783359,1,,
2025-09-26 17:55:44.793494,3,0,22,20,10,-951,4045,1720.000,-20.000,2500.000,26.374,83.311,0.0,1,09-26 17:55:12.793193,1,,
2025-09-26 17:55:44.803227,3,0,22,20,10,-951,4045,1720.000,-20.000,2500.000,26.374,83.311,0.0,1,09-26 17:55:12.803045,1,,
2025-09-26 17:55:44.812983,3,0,22,20,10,-960,4045,1720.000,-20.000,2500.000,26.374,83.311,0.0,1,09-26 17:55:12.812813,1,,
2025-09-26 17:55:44.822706,3,0,22,20,10,-960,4045,1720.000,-20.000,2500.000,26.374,83.311,0.0,1,09-26 17:55:12.822512,1,,
2025-09-26 17:55:44.832514,3,0,22,20,10,-960,4045,1720.000,-20.000,2500.000,26.374,83.311,0.0,1,09-26 17:55:12.832274,1,,
2025-09-26 17:55:44.842229,3,0,22,20,10,-960,4045,1720.000,-20.000,2500.000,26.374,83.311,0.0,1,09-26 17:55:12.841988,1,,
2025-09-26 17:55:44.851896,3,0,22,20,10,-960,4174,1720.000,-20.000,2500.000,26.374,83.311,0.0,1,09-26 17:55:12.851700,1,,
2025-09-26 17:55:44.861616,3,0,22,20,10,-960,4408,1720.000,-20.000,2500.000,26.374,83.311,0.0,1,09-26 17:55:12.861440,1,,
2025-09-26 17:55:44.871405,3,0,22,20,10,-955,4408,1720.000,-20.000,2500.000,26.374,83.311,0.0,1,09-26 17:55:12.871134,1,,
2025-09-26 17:55:44.881202,3,0,22,20,10,-955,4408,1720.000,-20.000,2500.000,26.374,83.311,0.0,1,09-26 17:55:12.880871,1,,
2025-09-26 17:55:44.890929,3,0,22,20,10,-955,4541,1720.000,-20.000,2500.000,26.374,83.311,0.0,1,09-26 17:55:12.890625,1,,
2025-09-26 17:55:44.900439,3,0,22,20,10,-955,4703,1720.000,-20.000,2500.000,26.374,83.311,0.0,1,09-26 17:55:12.900314,1,,
2025-09-26 17:55:44.910475,3,0,22,20,10,-955,4703,1720.000,-20.000,2500.000,26.374,83.311,0.0,1,09-26 17:55:12.910101,1,,
2025-09-26 17:55:44.920264,3,0,22,20,10,-955,4703,1720.000,-20.000,2500.000,26.374,83.311,0.0,1,09-26 17:55:12.919968,1,,
2025-09-26 17:55:44.929898,3,0,22,20,10,-965,4703,1720.000,-20.000,2500.000,26.374,83.311,0.0,1,09-26 17:55:12.929713,1,,
2025-09-26 17:55:44.939715,3,0,22,20,10,-965,4882,1720.000,-20.000,2500.000,26.374,83.311,0.0,1,09-26 17:55:12.939467,1,,
2025-09-26 17:55:44.949365,3,0,22,20,10,-965,4882,1720.000,-20.000,2500.000,26.374,83.311,0.0,1,09-26 17:55:12.949216,1,,
2025-09-26 17:55:44.959016,3,0,22,20,10,-965,4882,1720.000,-20.000,2500.000,26.374,83.311,0.0,1,09-26 17:55:12.958907,1,,
2025-09-26 17:55:44.968897,3,0,22,20,10,-965,4882,1720.000,-20.000,2500.000,26.374,83.311,0.0,1,09-26 17:55:12.968723,1,,
2025-09-26 17:55:44.978734,3,0,22,20,10,-965,4882,1720.000,-20.000,2500.000,26.374,83.311,0.0,1,09-26 17:55:12.978485,1,,
2025-09-26 17:55:45.013094,3,0,22,20,10,-965,4882,1720.000,-20.000,2500.000,26.374,83.311,0.0,1,09-26 17:55:12.988265,1,,
2025-09-26 17:55:45.014933,3,0,22,20,10,-965,4882,1720.000,-20.000,2500.000,26.374,83.311,0.0,1,09-26 17:55:12.998059,1,,
2025-09-26 17:55:45.016202,3,0,22,20,10,-965,4882,1720.000,-20.000,2500.000,26.374,83.311,0.0,1,09-26 17:55:12.007818,1,,
2025-09-26 17:55:45.017663,3,0,22,20,10,-954,4893,1720.000,-20.000,2500.000,26.374,83.311,0.0,1,09-26 17:55:12.017530,1,,
2025-09-26 17:55:45.027521,3,0,22,20,10,-954,4893,1720.000,-20.000,2500.000,26.374,83.311,0.0,1,09-26 17:55:12.027229,1,,
2025-09-26 17:55:45.037348,3,0,22,20,10,-954,4893,1720.000,-20.000,2500.000,26.374,83.311,0.0,1,09-26 17:55:12.036962,1,,
2025-09-26 17:55:45.046872,3,0,22,20,10,-897,4893,1720.000,-20.000,2500.000,26.374,83.311,0.0,1,09-26 17:55:12.046666,1,,
2025-09-26 17:55:45.056719,3,0,22,20,10,-897,4893,1720.000,-20.000,2500.000,26.374,83.311,0.0,1,09-26 17:55:12.056396,1,,
2025-09-26 17:55:45.066251,3,0,22,20,10,-897,4801,1720.000,-20.000,2500.000,26.374,83.311,0.0,1,09-26 17:55:12.066092,1,,
2025-09-26 17:55:45.076241,3,0,22,20,10,-897,4801,1720.000,-20.000,2500.000,26.374,83.311,0.0,1,09-26 17:55:12.075895,1,,
2025-09-26 17:55:45.085881,3,0,22,20,10,-897,4801,1720.000,-20.000,2500.000,26.374,83.311,0.0,1,09-26 17:55:12.085643,1,,
2025-09-26 17:55:45.095779,3,0,22,20,10,-897,4801,1720.000,-20.000,2500.000,26.374,83.311,0.0,1,09-26 17:55:12.095361,1,,
2025-09-26 17:55:45.105338,3,0,22,20,10,-686,4801,1720.000,-20.000,2500.000,26.374,83.311,0.0,1,09-26 17:55:12.105050,1,,
2025-09-26 17:55:45.115030,3,0,22,20,10,-456,4740,1720.000,-20.000,2500.000,26.374,83.311,0.0,1,09-26 17:55:12.114776,1,,
2025-09-26 17:55:45.124763,3,0,22,20,10,-456,4042,1720.000,-20.000,2500.000,26.374,83.311,0.0,1,09-26 17:55:12.124491,1,,
2025-09-26 17:55:45.134431,3,0,22,20,10,-456,4042,1720.000,-20.000,2500.000,26.374,83.311,0.0,1,09-26 17:55:12.134190,1,,
2025-09-26 17:55:45.144358,3,0,22,20,10,-456,4042,1720.000,-20.000,2500.000,26.374,83.311,0.0,1,09-26 17:55:12.144111,1,,
2025-09-26 17:55:45.154135,3,0,22,20,10,-456,4042,1720.000,-20.000,2500.000,26.374,83.311,0.0,1,09-26 17:55:12.153816,1,,
2025-09-26 17:55:45.163841,3,0,22,20,10,-152,4042,1720.000,-20.000,2500.000,26.374,83.311,0.0,1,09-26 17:55:12.163519,1,,
2025-09-26 17:55:45.173485,4,1,11,10,10,449,4042,1720.000,-20.000,2500.000,455.798,150.167,0.0,1,09-26 17:55:12.173218,1,,
2025-09-26 17:55:45.183146,4,0,11,10,10,449,2609,1720.000,-20.000,2500.000,455.798,150.167,0.0,1,09-26 17:55:12.182939,1,,
2025-09-26 17:55:45.193048,4,0,11,10,10,449,2609,1720.000,-20.000,2500.000,455.798,150.167,0.0,1,09-26 17:55:12.192744,1,,
2025-09-26 17:55:45.202743,4,0,11,10,10,449,2609,1720.000,-20.000,2500.000,455.798,150.167,0.0,1,09-26 17:55:12.202503,1,,
2025-09-26 17:55:45.212458,4,0,11,10,10,449,2609,1720.000,-20.000,2500.000,455.798,150.167,0.0,1,09-26 17:55:12.212235,1,,
2025-09-26 17:55:45.222258,4,0,11,10,10,449,2609,1720.000,-20.000,2500.000,455.798,150.167,0.0,1,09-26 17:55:12.222073,1,,
2025-09-26 17:55:45.231970,4,0,11,10,10,1431,2609,1720.000,-20.000,2500.000,455.798,150.167,0.0,1,09-26 17:55:12.231777,1,,
2025-09-26 17:55:45.241732,4,0,11,10,10,1431,841,1720.000,-20.000,2500.000,455.798,150.167,0.0,1,09-26 17:55:12.241563,1,,
2025-09-26 17:55:45.251563,4,0,11,10,10,1431,841,1720.000,-20.000,2500.000,455.798,150.167,0.0,1,09-26 17:55:12.251271,1,,
2025-09-26 17:55:45.261450,4,0,11,10,10,1431,841,1720.000,-20.000,2500.000,455.798,150.167,0.0,1,09-26 17:55:12.261091,1,,
2025-09-26 17:55:45.271310,4,0,11,10,10,1431,841,1720.000,-20.000,2500.000,455.798,150.167,0.0,1,09-26 17:55:12.271052,1,,
2025-09-26 17:55:45.281245,4,0,11,10,10,1431,841,1720.000,-20.000,2500.000,455.798,150.167,0.0,1,09-26 17:55:12.280858,1,,
2025-09-26 17:55:45.290811,4,0,11,10,10,2257,841,1720.000,-20.000,2500.000,455.798,150.167,0.0,1,09-26 17:55:12.290551,1,,
2025-09-26 17:55:45.300518,4,0,11,10,10,2257,841,1720.000,-20.000,2500.000,455.798,150.167,0.0,1,09-26 17:55:12.300278,1,,
2025-09-26 17:55:45.310374,4,0,11,10,20,2257,-820,1720.000,-20.000,2500.000,455.798,150.167,0.0,1,09-26 17:55:12.310001,1,,
2025-09-26 17:55:45.320018,4,0,11,10,20,2257,-820,1720.000,-20.000,2500.000,455.798,150.167,0.0,1,09-26 17:55:12.319687,1,,
2025-09-26 17:55:45.329733,4,0,11,10,20,2257,-820,1720.000,-20.000,2500.000,455.798,150.167,0.0,1,09-26 17:55:12.329399,1,,
2025-09-26 17:55:45.339489,4,0,11,10,20,2257,-820,1720.000,-20.000,2500.000,455.798,150.167,0.0,1,09-26 17:55:12.339135,1,,
2025-09-26 17:55:45.349107,4,0,11,10,20,2789,-820,1720.000,-20.000,2500.000,455.798,150.167,0.0,1,09-26 17:55:12.348823,1,,
2025-09-26 17:55:45.358722,4,0,11,10,20,2789,-1077,1720.000,-20.000,2500.000,455.798,150.167,0.0,1,09-26 17:55:12.358537,1,,
2025-09-26 17:55:45.368466,4,0,11,10,20,2789,-1077,1720.000,-20.000,2500.000,455.798,150.167,0.0,1,09-26 17:55:12.368276,1,,
2025-09-26 17:55:45.378250,4,0,11,10,20,2789,-1077,1720.000,-20.000,2500.000,455.798,150.167,0.0,1,09-26 17:55:12.378006,1,,
2025-09-26 17:55:45.387973,4,0,11,10,20,2789,-1077,1720.000,-20.000,2500.000,455.798,150.167,0.0,1,09-26 17:55:12.387690,1,,
2025-09-26 17:55:45.397743,4,0,11,10,20,2789,-1077,1720.000,-20.000,2500.000,455.798,150.167,0.0,1,09-26 17:55:12.397411,1,,
2025-09-26 17:55:45.407260,4,0,11,10,20,3049,-1077,1720.000,-20.000,2500.000,455.798,150.167,0.0,1,09-26 17:55:12.407094,1,,
2025-09-26 17:55:45.417118,4,0,11,10,20,3049,-1091,1720.000,-20.000,2500.000,455.798,150.167,0.0,1,09-26 17:55:12.416847,1,,
2025-09-26 17:55:45.426746,4,0,11,10,20,3049,-1091,1720.000,-20.000,2500.000,455.798,150.167,0.0,1,09-26 17:55:12.426542,1,,
2025-09-26 17:55:45.436539,4,0,11,10,20,3049,-1091,1720.000,-20.000,2500.000,455.798,150.167,0.0,1,09-26 17:55:12.436251,1,,
2025-09-26 17:55:45.446179,4,0,11,10,20,3049,-1091,1720.000,-20.000,2500.000,455.798,150.167,0.0,1,09-26 17:55:12.445938,1,,
2025-09-26 17:55:45.455816,4,0,11,10,20,3049,-1091,1720.000,-20.000,2500.000,455.798,150.167,0.0,1,09-26 17:55:12.455620,1,,
2025-09-26 17:55:45.465582,4,0,11,10,20,3122,-1091,1720.000,-20.000,2500.000,455.798,150.167,0.0,1,09-26 17:55:12.465334,1,,
2025-09-26 17:55:45.475306,4,0,11,10,20,3122,-1109,1720.000,-20.000,2500.000,455.798,150.167,0.0,1,09-26 17:55:12.475063,1,,
2025-09-26 17:55:45.485006,4,0,11,10,20,3122,-1119,1720.000,-20.000,2500.000,455.798,150.167,0.0,1,09-26 17:55:12.484724,1,,
2025-09-26 17:55:45.494824,4,0,11,10,20,3122,-1119,1720.000,-20.000,2500.000,455.798,150.167,0.0,1,09-26 17:55:12.494436,1,,
2025-09-26 17:55:45.504511,4,0,11,10,20,3122,-1119,1720.000,-20.000,2500.000,455.798,150.167,0.0,1,09-26 17:55:12.504159,1,,
2025-09-26 17:55:45.514187,4,0,11,10,20,3122,-1119,1720.000,-20.000,2500.000,455.798,150.167,0.0,1,09-26 17:55:12.513848,1,,
2025-09-26 17:55:45.523804,4,0,11,10,20,3131,-1119,1720.000,-20.000,2500.000,455.798,150.167,0.0,1,09-26 17:55:12.523555,1,,
2025-09-26 17:55:45.533478,4,0,11,10,20,3191,-1119,1720.000,-20.000,2500.000,455.798,150.167,0.0,1,09-26 17:55:12.533240,1,,
2025-09-26 17:55:45.543118,4,0,11,10,20,3191,-1102,1720.000,-20.000,2500.000,455.798,150.167,0.0,1,09-26 17:55:12.542927,1,,
