predict_TimeStamp,count_hs,heel_strike,side_strike,left_state,right_state,Press_L,Press_R,human_height,stair_height,distance,stride_size,avg_velocity,prediction,number_of_plane,hs_TS_Nsec,LM,
2025-10-25 19:26:11.534660,5,0,22,20,10,14,715,1880.000,-20.000,2500.000,10.646,58.461,0.0,1,10-25 19:26:56.534267,1,,
2025-10-25 19:26:11.544145,5,0,22,20,10,14,703,1880.000,-20.000,2500.000,10.646,58.461,0.0,1,10-25 19:26:56.543950,1,,
2025-10-25 19:26:11.553940,5,0,22,20,10,12,698,1880.000,-20.000,2500.000,10.646,58.461,0.0,1,10-25 19:26:56.553624,1,,
2025-10-25 19:26:11.563569,5,0,22,20,10,12,698,1880.000,-20.000,2500.000,10.646,58.461,0.0,1,10-25 19:26:56.563295,1,,
2025-10-25 19:26:11.573193,5,0,22,20,10,31,669,1880.000,-20.000,2500.000,10.646,58.461,0.0,1,10-25 19:26:56.572975,1,,
2025-10-25 19:26:11.582867,5,0,22,20,10,32,651,1880.000,-20.000,2500.000,10.646,58.461,0.0,1,10-25 19:26:56.582654,1,,
2025-10-25 19:26:11.592457,5,0,22,20,10,32,651,1880.000,-20.000,2500.000,10.646,58.461,0.0,1,10-25 19:26:56.592326,1,,
2025-10-25 19:26:11.602408,5,0,22,20,10,96,632,1880.000,-20.000,2500.000,10.646,58.461,0.0,1,10-25 19:26:56.602006,1,,
2025-10-25 19:26:11.611979,5,0,22,20,10,96,632,1880.000,-20.000,2500.000,10.646,58.461,0.0,1,10-25 19:26:56.611715,1,,
2025-10-25 19:26:11.621653,6,1,11,10,10,272,603,1880.000,-20.000,2500.000,10.777,50.173,0.0,1,10-25 19:26:56.621424,1,,
2025-10-25 19:26:11.631250,6,0,11,10,10,370,572,1880.000,-20.000,2500.000,10.777,50.173,0.0,1,10-25 19:26:56.631088,1,,
2025-10-25 19:26:11.641313,6,0,11,10,10,370,572,1880.000,-20.000,2500.000,10.777,50.173,0.0,1,10-25 19:26:56.641135,1,,
2025-10-25 19:26:11.651168,6,0,11,10,10,450,556,1880.000,-20.000,2500.000,10.777,50.173,0.0,1,10-25 19:26:56.650819,1,,
2025-10-25 19:26:11.660674,6,0,11,10,10,450,556,1880.000,-20.000,2500.000,10.777,50.173,0.0,1,10-25 19:26:56.660503,1,,
2025-10-25 19:26:11.670406,6,0,11,10,10,485,547,1880.000,-20.000,2500.000,10.777,50.173,0.0,1,10-25 19:26:56.670213,1,,
2025-10-25 19:26:11.680177,6,0,11,10,10,496,503,1880.000,-20.000,2500.000,10.777,50.173,0.0,1,10-25 19:26:56.679891,1,,
2025-10-25 19:26:11.689852,6,0,11,10,10,496,503,1880.000,-20.000,2500.000,10.777,50.173,0.0,1,10-25 19:26:56.689564,1,,
2025-10-25 19:26:11.699539,6,0,11,10,10,509,410,1880.000,-20.000,2500.000,10.777,50.173,0.0,1,10-25 19:26:56.699268,1,,
2025-10-25 19:26:11.709217,6,0,11,10,10,509,410,1880.000,-20.000,2500.000,10.777,50.173,0.0,1,10-25 19:26:56.708946,1,,
2025-10-25 19:26:11.719049,6,0,11,10,10,517,370,1880.000,-20.000,2500.000,10.777,50.173,0.0,1,10-25 19:26:56.718731,1,,
2025-10-25 19:26:11.728654,6,0,11,10,10,604,238,1880.000,-20.000,2500.000,10.777,50.173,0.0,1,10-25 19:26:56.728516,1,,
2025-10-25 19:26:11.738497,6,0,11,10,10,604,238,1880.000,-20.000,2500.000,10.777,50.173,0.0,1,10-25 19:26:56.738187,1,,
2025-10-25 19:26:11.748269,6,0,11,10,20,643,141,1880.000,-20.000,2500.000,10.777,50.173,0.0,1,10-25 19:26:56.747928,1,,
2025-10-25 19:26:11.758136,6,0,11,10,20,643,141,1880.000,-20.000,2500.000,10.777,50.173,0.0,1,10-25 19:26:56.757640,1,,
2025-10-25 19:26:11.767652,6,0,11,10,20,685,110,1880.000,-20.000,2500.000,10.777,50.173,0.0,1,10-25 19:26:56.767335,1,,
2025-10-25 19:26:11.777227,6,0,11,10,20,705,105,1880.000,-20.000,2500.000,10.777,50.173,0.0,1,10-25 19:26:56.777007,1,,
2025-10-25 19:26:11.787012,6,0,11,10,20,705,105,1880.000,-20.000,2500.000,10.777,50.173,0.0,1,10-25 19:26:56.786690,1,,
2025-10-25 19:26:11.796564,6,0,11,10,20,746,103,1880.000,-20.000,2500.000,10.777,50.173,0.0,1,10-25 19:26:56.796369,1,,
2025-10-25 19:26:11.806405,6,0,11,10,20,746,103,1880.000,-20.000,2500.000,10.777,50.173,0.0,1,10-25 19:26:56.806170,1,,
2025-10-25 19:26:11.816174,6,0,11,10,20,766,26,1880.000,-20.000,2500.000,10.777,50.173,0.0,1,10-25 19:26:56.815961,1,,
2025-10-25 19:26:11.825936,6,0,11,10,20,772,26,1880.000,-20.000,2500.000,10.777,50.173,0.0,1,10-25 19:26:56.825639,1,,
2025-10-25 19:26:11.835605,6,0,11,10,20,772,26,1880.000,-20.000,2500.000,10.777,50.173,0.0,1,10-25 19:26:56.835317,1,,
2025-10-25 19:26:11.845243,6,0,11,10,20,816,10,1880.000,-20.000,2500.000,10.777,50.173,0.0,1,10-25 19:26:56.844990,1,,
2025-10-25 19:26:11.855067,6,0,11,10,20,830,0,1880.000,-20.000,2500.000,10.777,50.173,0.0,1,10-25 19:26:56.854683,1,,
2025-10-25 19:26:11.864663,6,0,11,10,20,830,0,1880.000,-20.000,2500.000,10.777,50.173,0.0,1,10-25 19:26:56.864348,1,,
2025-10-25 19:26:11.874260,6,0,11,10,20,860,2,1880.000,-20.000,2500.000,10.777,50.173,0.0,1,10-25 19:26:56.874024,1,,
2025-10-25 19:26:11.884145,6,0,11,10,20,860,2,1880.000,-20.000,2500.000,10.777,50.173,0.0,1,10-25 19:26:56.883702,1,,
2025-10-25 19:26:11.893769,6,0,11,10,20,854,10,1880.000,-20.000,2500.000,10.777,50.173,0.0,1,10-25 19:26:56.893380,1,,
2025-10-25 19:26:11.903281,6,0,11,10,20,838,1,1880.000,-20.000,2500.000,10.777,50.173,0.0,1,10-25 19:26:56.903058,1,,
2025-10-25 19:26:11.913030,6,0,11,10,20,838,1,1880.000,-20.000,2500.000,10.777,50.173,0.0,1,10-25 19:26:56.912723,1,,
2025-10-25 19:26:11.922604,6,0,11,10,20,840,7,1880.000,-20.000,2500.000,10.777,50.173,0.0,1,10-25 19:26:56.922399,1,,
2025-10-25 19:26:11.932344,6,0,11,10,20,840,7,1880.000,-20.000,2500.000,10.777,50.173,0.0,1,10-25 19:26:56.932075,1,,
2025-10-25 19:26:11.942012,6,0,11,10,20,861,4,1880.000,-20.000,2500.000,10.777,50.173,0.0,1,10-25 19:26:56.941749,1,,
2025-10-25 19:26:11.951657,6,0,11,10,20,868,3,1880.000,-20.000,2500.000,10.777,50.173,0.0,1,10-25 19:26:56.951429,1,,
2025-10-25 19:26:11.961485,6,0,11,10,20,868,3,1880.000,-20.000,2500.000,10.777,50.173,0.0,1,10-25 19:26:56.961112,1,,
2025-10-25 19:26:11.970922,6,0,11,10,20,881,5,1880.000,-20.000,2500.000,10.777,50.173,0.0,1,10-25 19:26:56.970783,1,,
2025-10-25 19:26:11.980635,6,0,11,10,20,881,5,1880.000,-20.000,2500.000,10.777,50.173,0.0,1,10-25 19:26:56.980454,1,,
2025-10-25 19:26:11.990462,6,0,11,10,20,854,2,1880.000,-20.000,2500.000,10.777,50.173,0.0,1,10-25 19:26:56.990133,1,,
2025-10-25 19:26:12.000164,6,0,11,10,20,889,3,1880.000,-20.000,2500.000,10.777,50.173,0.0,1,10-25 19:26:56.999812,1,,
2025-10-25 19:26:12.009809,6,0,11,10,20,889,3,1880.000,-20.000,2500.000,10.777,50.173,0.0,1,10-25 19:26:56.009487,1,,
2025-10-25 19:26:12.019538,6,0,11,10,20,876,3,1880.000,-20.000,2500.000,10.777,50.173,0.0,1,10-25 19:26:56.019157,1,,
2025-10-25 19:26:12.029085,6,0,11,10,20,876,3,1880.000,-20.000,2500.000,10.777,50.173,0.0,1,10-25 19:26:56.028803,1,,
2025-10-25 19:26:12.038868,6,0,11,10,20,861,4,1880.000,-20.000,2500.000,10.777,50.173,0.0,1,10-25 19:26:56.038475,1,,
2025-10-25 19:26:12.048492,6,0,11,10,20,860,1,1880.000,46.371,510.678,10.777,50.173,0.0,2,10-25 19:26:56.048204,1,,
2025-10-25 19:26:12.058215,6,0,11,10,20,860,1,1880.000,46.371,511.092,10.777,50.173,0.0,2,10-25 19:26:56.057908,1,,
2025-10-25 19:26:12.068071,6,0,11,10,20,869,5,1880.000,46.371,511.303,10.777,50.173,0.0,2,10-25 19:26:56.067687,1,,
2025-10-25 19:26:12.077606,6,0,11,10,20,869,5,1880.000,46.371,511.710,10.777,50.173,0.0,2,10-25 19:26:56.077371,1,,
2025-10-25 19:26:12.087214,6,0,11,10,20,860,1,1880.000,46.371,511.391,10.777,50.173,0.0,2,10-25 19:26:56.087050,1,,
2025-10-25 19:26:12.097025,6,0,11,10,20,879,2,1880.000,46.371,511.693,10.777,50.173,0.0,2,10-25 19:26:56.096715,1,,
2025-10-25 19:26:12.106781,6,0,11,10,20,879,2,1880.000,46.371,511.978,10.777,50.173,0.0,2,10-25 19:26:56.106395,1,,
2025-10-25 19:26:12.116391,6,0,11,10,20,876,3,1880.000,46.371,512.286,10.777,50.173,0.0,2,10-25 19:26:56.116075,1,,
2025-10-25 19:26:12.126066,6,0,11,10,20,876,3,1880.000,46.371,512.651,10.777,50.173,0.0,2,10-25 19:26:56.125757,1,,
2025-10-25 19:26:12.135776,6,0,11,10,20,871,2,1880.000,46.371,513.082,10.777,50.173,0.0,2,10-25 19:26:56.135437,1,,
2025-10-25 19:26:12.145464,6,0,11,10,20,872,2,1880.000,46.371,513.562,10.777,50.173,0.0,2,10-25 19:26:56.145108,1,,
2025-10-25 19:26:12.155073,6,0,11,10,20,872,2,1880.000,46.371,514.110,10.777,50.173,0.0,2,10-25 19:26:56.154785,1,,
2025-10-25 19:26:12.164729,6,0,11,10,20,885,1,1880.000,46.371,514.806,10.777,50.173,0.0,2,10-25 19:26:56.164450,1,,
2025-10-25 19:26:12.174365,6,0,11,10,20,885,1,1880.000,46.371,515.701,10.777,50.173,0.0,2,10-25 19:26:56.174128,1,,
2025-10-25 19:26:12.184123,6,0,11,10,20,899,2,1880.000,46.371,516.894,10.777,50.173,0.0,2,10-25 19:26:56.183811,1,,
2025-10-25 19:26:12.193765,6,0,11,10,20,909,2,1880.000,46.778,534.817,10.777,50.173,0.0,2,10-25 19:26:56.193486,1,,
2025-10-25 19:26:12.203464,6,0,11,10,20,909,2,1880.000,46.778,537.310,10.777,50.173,0.0,2,10-25 19:26:56.203166,1,,
2025-10-25 19:26:12.213177,6,0,11,10,20,979,3,1880.000,46.778,539.301,10.777,50.173,0.0,2,10-25 19:26:56.212821,1,,
2025-10-25 19:26:12.222733,6,0,11,10,20,983,3,1880.000,46.778,541.419,10.777,50.173,0.0,2,10-25 19:26:56.222527,1,,
2025-10-25 19:26:12.232652,6,0,11,10,20,983,3,1880.000,46.778,543.522,10.777,50.173,0.0,2,10-25 19:26:56.232337,1,,
2025-10-25 19:26:12.243236,6,0,11,10,20,1004,3,1880.000,46.778,545.487,10.777,50.173,0.0,2,10-25 19:26:56.242019,1,,
2025-10-25 19:26:12.251994,6,0,11,10,20,1004,3,1880.000,46.778,547.517,10.777,50.173,0.0,2,10-25 19:26:56.251742,1,,
2025-10-25 19:26:12.261782,6,0,11,10,20,1023,5,1880.000,46.778,548.552,10.777,50.173,0.0,2,10-25 19:26:56.261472,1,,
2025-10-25 19:26:12.271512,6,0,11,10,20,1015,3,1880.000,46.778,550.691,10.777,50.173,0.0,2,10-25 19:26:56.271182,1,,
2025-10-25 19:26:12.281392,6,0,11,10,20,1015,3,1880.000,46.778,552.644,10.777,50.173,0.0,2,10-25 19:26:56.280961,1,,
2025-10-25 19:26:12.291007,6,0,11,10,20,1023,2,1880.000,46.778,553.415,10.777,50.173,0.0,2,10-25 19:26:56.290785,1,,
2025-10-25 19:26:12.300850,6,0,11,10,20,1023,2,1880.000,46.778,550.040,10.777,50.173,0.0,2,10-25 19:26:56.300505,1,,
2025-10-25 19:26:12.310472,6,0,11,10,20,1005,2,1880.000,46.778,533.643,10.777,50.173,0.0,2,10-25 19:26:56.310177,1,,
2025-10-25 19:26:12.320230,6,0,11,10,20,1017,4,1880.000,46.778,481.244,10.777,50.173,0.0,2,10-25 19:26:56.319884,1,,
2025-10-25 19:26:12.329852,6,0,11,10,20,1017,4,1880.000,46.778,388.042,10.777,50.173,0.0,2,10-25 19:26:56.329592,1,,
2025-10-25 19:26:12.339498,6,0,11,10,20,995,2,1880.000,46.778,315.951,10.777,50.173,0.0,2,10-25 19:26:56.339259,1,,
2025-10-25 19:26:12.349194,6,0,11,10,20,995,2,1880.000,46.778,277.082,10.777,50.173,0.0,2,10-25 19:26:56.348979,1,,
2025-10-25 19:26:12.358908,6,0,11,10,20,997,1,1880.000,46.778,256.482,10.777,50.173,0.0,2,10-25 19:26:56.358666,1,,
2025-10-25 19:26:12.368629,6,0,11,10,20,991,0,1880.000,46.778,243.581,10.777,50.173,0.0,2,10-25 19:26:56.368335,1,,
2025-10-25 19:26:12.378284,6,0,11,10,20,991,0,1880.000,46.778,234.696,10.777,50.173,0.0,2,10-25 19:26:56.378041,1,,
2025-10-25 19:26:12.387963,6,0,11,10,20,983,1,1880.000,46.778,228.403,10.777,50.173,0.0,2,10-25 19:26:56.387707,1,,
2025-10-25 19:26:12.397700,6,0,11,10,20,983,1,1880.000,46.778,223.903,10.777,50.173,0.0,2,10-25 19:26:56.397376,1,,
2025-10-25 19:26:12.407370,6,0,11,10,20,960,65,1880.000,46.778,219.159,10.777,50.173,0.0,2,10-25 19:26:56.407048,1,,
2025-10-25 19:26:12.417117,6,0,11,10,20,948,80,1880.000,46.778,216.290,10.777,50.173,0.0,2,10-25 19:26:56.416736,1,,
2025-10-25 19:26:12.426827,6,0,11,10,20,948,80,1880.000,46.778,213.763,10.777,50.173,0.0,2,10-25 19:26:56.426451,1,,
2025-10-25 19:26:12.436513,6,0,11,10,20,942,81,1880.000,46.778,211.354,10.777,50.173,0.0,2,10-25 19:26:56.436156,1,,
2025-10-25 19:26:12.446200,6,0,11,10,20,942,81,1880.000,46.778,209.165,10.777,50.173,0.0,2,10-25 19:26:56.445858,1,,
2025-10-25 19:26:12.456076,6,0,11,10,20,907,145,1880.000,46.778,207.125,10.777,50.173,0.0,2,10-25 19:26:56.455579,1,,
2025-10-25 19:26:12.465466,7,1,22,10,10,818,163,1880.000,46.778,205.182,-35.570,69.971,0.0,2,10-25 19:26:56.465253,1,,
2025-10-25 19:26:12.475182,7,0,22,10,10,818,163,1880.000,46.778,204.226,-35.570,69.971,0.0,2,10-25 19:26:56.474940,1,,
2025-10-25 19:26:12.484818,7,0,22,10,10,795,197,1880.000,46.778,201.851,-35.570,69.971,0.0,2,10-25 19:26:56.484667,1,,
2025-10-25 19:26:12.494608,7,0,22,10,10,795,197,1880.000,46.778,200.533,-35.570,69.971,0.0,2,10-25 19:26:56.494355,1,,
2025-10-25 19:26:12.504508,7,0,22,10,10,781,210,1880.000,46.778,199.033,-35.570,69.971,0.0,2,10-25 19:26:56.504182,1,,
2025-10-25 19:26:12.514279,7,0,22,10,10,765,217,1880.000,46.778,197.579,-35.570,69.971,0.0,2,10-25 19:26:56.513991,1,,
2025-10-25 19:26:12.523840,7,0,22,10,10,765,217,1880.000,46.778,194.368,-35.570,69.971,0.0,2,10-25 19:26:56.523683,1,,
2025-10-25 19:26:12.533663,7,0,22,10,10,742,286,1880.000,46.778,192.936,-35.570,69.971,0.0,2,10-25 19:26:56.533402,1,,
2025-10-25 19:26:12.543335,7,0,22,10,10,689,299,1880.000,46.778,191.454,-35.570,69.971,0.0,2,10-25 19:26:56.543166,1,,
2025-10-25 19:26:12.553066,7,0,22,10,10,689,299,1880.000,46.778,189.951,-35.570,69.971,0.0,2,10-25 19:26:56.552968,1,,
2025-10-25 19:26:12.563026,7,0,22,10,10,643,340,1880.000,46.778,188.488,-35.570,69.971,0.0,2,10-25 19:26:56.562780,1,,
2025-10-25 19:26:12.572793,7,0,22,10,10,643,340,1880.000,46.778,187.075,-35.570,69.971,0.0,2,10-25 19:26:56.572530,1,,
2025-10-25 19:26:12.582499,7,0,22,10,10,645,386,1880.000,46.778,186.058,-35.570,69.971,0.0,2,10-25 19:26:56.582267,1,,
2025-10-25 19:26:12.592312,7,0,22,10,10,630,427,1880.000,46.778,184.763,-35.570,69.971,0.0,2,10-25 19:26:56.591994,1,,
2025-10-25 19:26:12.602073,7,0,22,10,10,630,427,1880.000,46.778,183.587,-35.570,69.971,0.0,2,10-25 19:26:56.601682,1,,
2025-10-25 19:26:12.611572,7,0,22,10,10,638,455,1880.000,46.778,182.611,-35.570,69.971,0.0,2,10-25 19:26:56.611366,1,,
2025-10-25 19:26:12.621291,7,0,22,10,10,638,455,1880.000,46.778,181.985,-35.570,69.971,0.0,2,10-25 19:26:56.621047,1,,
2025-10-25 19:26:12.631064,7,0,22,10,10,619,472,1880.000,46.778,181.470,-35.570,69.971,0.0,2,10-25 19:26:56.630823,1,,
2025-10-25 19:26:12.640747,7,0,22,10,10,577,500,1880.000,46.778,181.234,-35.570,69.971,0.0,2,10-25 19:26:56.640512,1,,
2025-10-25 19:26:12.650592,7,0,22,10,10,577,500,1880.000,46.778,181.257,-35.570,69.971,0.0,2,10-25 19:26:56.650318,1,,
2025-10-25 19:26:12.660281,7,0,22,10,10,460,525,1880.000,46.778,181.518,-35.570,69.971,0.0,2,10-25 19:26:56.660004,1,,
2025-10-25 19:26:12.670071,7,0,22,10,10,460,525,1880.000,46.778,182.032,-35.570,69.971,0.0,2,10-25 19:26:56.669701,1,,
2025-10-25 19:26:12.679701,7,0,22,10,10,375,553,1880.000,46.778,182.843,-35.570,69.971,0.0,2,10-25 19:26:56.679491,1,,
2025-10-25 19:26:12.689456,7,0,22,10,10,226,584,1880.000,46.778,184.032,-35.570,69.971,0.0,2,10-25 19:26:56.689179,1,,
2025-10-25 19:26:12.699249,7,0,22,10,10,226,584,1880.000,46.778,186.834,-35.570,69.971,0.0,2,10-25 19:26:56.698996,1,,
2025-10-25 19:26:12.708920,7,0,22,20,10,122,615,1880.000,46.778,188.996,-35.570,69.971,0.0,2,10-25 19:26:56.708688,1,,
2025-10-25 19:26:12.718740,7,0,22,20,10,122,615,1880.000,46.778,191.637,-35.570,69.971,0.0,2,10-25 19:26:56.718369,1,,
2025-10-25 19:26:12.728416,7,0,22,20,10,27,627,1880.000,46.778,193.125,-35.570,69.971,0.0,2,10-25 19:26:56.728176,1,,
2025-10-25 19:26:12.738400,7,0,22,20,10,11,644,1880.000,46.778,196.367,-35.570,69.971,0.0,2,10-25 19:26:56.737995,1,,
2025-10-25 19:26:12.747967,7,0,22,20,10,11,644,1880.000,46.778,199.895,-35.570,69.971,0.0,2,10-25 19:26:56.747682,1,,
2025-10-25 19:26:12.757638,7,0,22,20,10,11,645,1880.000,46.778,203.572,-35.570,69.971,0.0,2,10-25 19:26:56.757368,1,,
2025-10-25 19:26:12.767534,7,0,22,20,10,10,669,1880.000,46.778,207.185,-35.570,69.971,0.0,2,10-25 19:26:56.767192,1,,
2025-10-25 19:26:12.777232,7,0,22,20,10,10,669,1880.000,46.778,210.561,-35.570,69.971,0.0,2,10-25 19:26:56.776895,1,,
2025-10-25 19:26:12.786833,7,0,22,20,10,11,670,1880.000,46.778,213.377,-35.570,69.971,0.0,2,10-25 19:26:56.786625,1,,
2025-10-25 19:26:12.796618,7,0,22,20,10,11,670,1880.000,46.778,214.875,-35.570,69.971,0.0,2,10-25 19:26:56.796377,1,,
2025-10-25 19:26:12.806340,7,0,22,20,10,11,726,1880.000,46.778,217.196,-35.570,69.971,0.0,2,10-25 19:26:56.806103,1,,
2025-10-25 19:26:12.816105,7,0,22,20,10,12,729,1880.000,46.778,219.023,-35.570,69.971,0.0,2,10-25 19:26:56.815837,1,,
2025-10-25 19:26:12.825866,7,0,22,20,10,12,729,1880.000,46.778,220.344,-35.570,69.971,0.0,2,10-25 19:26:56.825576,1,,
2025-10-25 19:26:12.835709,7,0,22,20,10,9,731,1880.000,46.778,221.370,-35.570,69.971,0.0,2,10-25 19:26:56.835393,1,,
2025-10-25 19:26:12.845680,7,0,22,20,10,9,731,1880.000,46.778,222.142,-35.570,69.971,0.0,2,10-25 19:26:56.845138,1,,
2025-10-25 19:26:12.855275,7,0,22,20,10,11,731,1880.000,46.778,222.649,-35.570,69.971,0.0,2,10-25 19:26:56.854926,1,,
2025-10-25 19:26:12.864860,7,0,22,20,10,9,724,1880.000,46.778,222.858,-35.570,69.971,0.0,2,10-25 19:26:56.864609,1,,
2025-10-25 19:26:12.874531,7,0,22,20,10,9,724,1880.000,46.778,222.765,-35.570,69.971,0.0,2,10-25 19:26:56.874290,1,,
2025-10-25 19:26:12.884381,7,0,22,20,10,10,721,1880.000,46.778,222.214,-35.570,69.971,0.0,2,10-25 19:26:56.884006,1,,
2025-10-25 19:26:12.893942,7,0,22,20,10,10,721,1880.000,46.778,221.230,-35.570,69.971,0.0,2,10-25 19:26:56.893685,1,,
2025-10-25 19:26:12.903732,7,0,22,20,10,12,727,1880.000,46.778,219.680,-35.570,69.971,0.0,2,10-25 19:26:56.903422,1,,
2025-10-25 19:26:12.913283,7,0,22,20,10,11,731,1880.000,46.778,218.689,-35.570,69.971,0.0,2,10-25 19:26:56.913102,1,,
2025-10-25 19:26:12.923230,7,0,22,20,10,11,731,1880.000,46.778,217.663,-35.570,69.971,0.0,2,10-25 19:26:56.922886,1,,
2025-10-25 19:26:12.932817,7,0,22,20,10,13,737,1880.000,46.778,216.531,-35.570,69.971,0.0,2,10-25 19:26:56.932559,1,,
2025-10-25 19:26:12.942597,7,0,22,20,10,13,737,1880.000,46.778,215.280,-35.570,69.971,0.0,2,10-25 19:26:56.942227,1,,
2025-10-25 19:26:12.952181,7,0,22,20,10,13,748,1880.000,46.778,213.891,-35.570,69.971,0.0,2,10-25 19:26:56.951905,1,,
2025-10-25 19:26:12.961860,7,0,22,20,10,13,756,1880.000,46.778,213.136,-35.570,69.971,0.0,2,10-25 19:26:56.961582,1,,
2025-10-25 19:26:12.971505,7,0,22,20,10,13,756,1880.000,46.778,211.425,-35.570,69.971,0.0,2,10-25 19:26:56.971264,1,,
2025-10-25 19:26:13.015762,7,0,22,20,10,12,750,1880.000,46.778,209.924,-35.570,69.971,0.0,2,10-25 19:26:56.980934,1,,
2025-10-25 19:26:13.017793,7,0,22,20,10,12,750,1880.000,46.778,209.924,-35.570,69.971,0.0,2,10-25 19:26:56.990664,1,,
2025-10-25 19:26:13.020466,7,0,22,20,10,12,750,1880.000,46.778,209.924,-35.570,69.971,0.0,2,10-25 19:26:56.000458,1,,
2025-10-25 19:26:13.022179,7,0,22,20,10,12,750,1880.000,46.778,209.924,-35.570,69.971,0.0,2,10-25 19:26:56.010236,1,,
2025-10-25 19:26:13.023397,7,0,22,20,10,11,752,1880.000,46.778,200.378,-35.570,69.971,0.0,2,10-25 19:26:56.020048,1,,
2025-10-25 19:26:13.030041,7,0,22,20,10,13,750,1880.000,46.778,197.972,-35.570,69.971,0.0,2,10-25 19:26:56.029766,1,,
2025-10-25 19:26:13.039893,7,0,22,20,10,13,753,1880.000,46.778,195.683,-35.570,69.971,0.0,2,10-25 19:26:56.039553,1,,
2025-10-25 19:26:13.049656,7,0,22,20,10,13,753,1880.000,46.778,193.554,-35.570,69.971,0.0,2,10-25 19:26:56.049311,1,,
2025-10-25 19:26:13.059449,7,0,22,20,10,14,739,1880.000,46.778,191.620,-35.570,69.971,0.0,2,10-25 19:26:56.059097,1,,
2025-10-25 19:26:13.069117,7,0,22,20,10,14,739,1880.000,46.778,189.900,-35.570,69.971,0.0,2,10-25 19:26:56.068906,1,,
2025-10-25 19:26:13.079051,7,0,22,20,10,12,745,1880.000,46.778,188.390,-35.570,69.971,0.0,2,10-25 19:26:56.078640,1,,
2025-10-25 19:26:13.088856,7,0,22,20,10,11,740,1880.000,46.778,187.382,-35.570,69.971,0.0,2,10-25 19:26:56.088360,1,,
2025-10-25 19:26:13.098482,7,0,22,20,10,11,740,1880.000,46.778,186.139,-35.570,69.971,0.0,2,10-25 19:26:56.098069,1,,
2025-10-25 19:26:13.108088,7,0,22,20,10,10,742,1880.000,46.778,185.030,-35.570,69.971,0.0,2,10-25 19:26:56.107765,1,,
2025-10-25 19:26:13.117742,7,0,22,20,10,10,742,1880.000,46.778,184.026,-35.570,69.971,0.0,2,10-25 19:26:56.117449,1,,
2025-10-25 19:26:13.127571,7,0,22,20,10,12,748,1880.000,46.778,183.342,-35.570,69.971,0.0,2,10-25 19:26:56.127231,1,,
2025-10-25 19:26:13.137210,7,0,22,20,10,13,749,1880.000,46.778,182.464,-35.570,69.971,0.0,2,10-25 19:26:56.136908,1,,
2025-10-25 19:26:13.147030,7,0,22,20,10,13,749,1880.000,46.778,181.643,-35.570,69.971,0.0,2,10-25 19:26:56.146604,1,,
2025-10-25 19:26:13.156597,7,0,22,20,10,14,752,1880.000,46.778,180.879,-35.570,69.971,0.0,2,10-25 19:26:56.156281,1,,
2025-10-25 19:26:13.166117,7,0,22,20,10,14,752,1880.000,46.778,180.183,-35.570,69.971,0.0,2,10-25 19:26:56.165951,1,,
2025-10-25 19:26:13.175835,7,0,22,20,10,10,762,1880.000,46.778,179.563,-35.570,69.971,0.0,2,10-25 19:26:56.175617,1,,
2025-10-25 19:26:13.185568,7,0,22,20,10,13,770,1880.000,46.778,179.148,-35.570,69.971,0.0,2,10-25 19:26:56.185328,1,,
2025-10-25 19:26:13.195268,7,0,22,20,10,13,770,1880.000,46.778,178.817,-35.570,69.971,0.0,2,10-25 19:26:56.195005,1,,
2025-10-25 19:26:13.204973,7,0,22,20,10,13,768,1880.000,46.778,178.411,-35.570,69.971,0.0,2,10-25 19:26:56.204712,1,,
2025-10-25 19:26:13.214484,7,0,22,20,10,13,768,1880.000,46.778,178.135,-35.570,69.971,0.0,2,10-25 19:26:56.214386,1,,
2025-10-25 19:26:13.224284,7,0,22,20,10,12,757,1880.000,46.778,178.007,-35.570,69.971,0.0,2,10-25 19:26:56.224062,1,,
2025-10-25 19:26:13.234171,7,0,22,20,10,13,764,1880.000,46.778,178.015,-35.570,69.971,0.0,2,10-25 19:26:56.233772,1,,
2025-10-25 19:26:13.243762,7,0,22,20,10,13,764,1880.000,46.778,178.152,-35.570,69.971,0.0,2,10-25 19:26:56.243446,1,,
2025-10-25 19:26:13.253559,7,0,22,20,10,10,767,1880.000,46.778,178.409,-35.570,69.971,0.0,2,10-25 19:26:56.253231,1,,
2025-10-25 19:26:13.263189,7,0,22,20,10,11,767,1880.000,46.778,178.778,-35.570,69.971,0.0,2,10-25 19:26:56.262936,1,,
2025-10-25 19:26:13.272949,7,0,22,20,10,11,767,1880.000,46.778,179.247,-35.570,69.971,0.0,2,10-25 19:26:56.272619,1,,
2025-10-25 19:26:13.282667,7,0,22,20,10,11,768,1880.000,46.778,179.817,-35.570,69.971,0.0,2,10-25 19:26:56.282289,1,,
2025-10-25 19:26:13.292363,7,0,22,20,10,11,768,1880.000,46.778,180.674,-35.570,69.971,0.0,2,10-25 19:26:56.291977,1,,
2025-10-25 19:26:13.302007,7,0,22,20,10,13,770,1880.000,46.778,181.475,-35.570,69.971,0.0,2,10-25 19:26:56.301685,1,,
2025-10-25 19:26:13.311591,7,0,22,20,10,14,769,1880.000,46.778,182.433,-35.570,69.971,0.0,2,10-25 19:26:56.311361,1,,
2025-10-25 19:26:13.321160,7,0,22,20,10,14,769,1880.000,46.778,183.548,-35.570,69.971,0.0,2,10-25 19:26:56.321038,1,,
