predict_TimeStamp,count_hs,heel_strike,side_strike,left_state,right_state,Press_L,Press_R,human_height,stair_height,distance,stride_size,avg_velocity,prediction,number_of_plane,hs_TS_Nsec,LM,
2025-10-25 19:24:49.221034,0,0,0,20,20,12,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.220914,1,,
2025-10-25 19:24:49.230883,0,0,0,20,20,12,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.230599,1,,
2025-10-25 19:24:49.240479,0,0,0,20,20,13,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.240280,1,,
2025-10-25 19:24:49.250112,0,0,0,20,20,13,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.250005,1,,
2025-10-25 19:24:49.259897,0,0,0,20,20,11,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.259698,1,,
2025-10-25 19:24:49.269728,0,0,0,20,20,10,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.269385,1,,
2025-10-25 19:24:49.279374,0,0,0,20,20,10,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.279088,1,,
2025-10-25 19:24:49.289024,0,0,0,20,20,12,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.288745,1,,
2025-10-25 19:24:49.298761,0,0,0,20,20,12,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.298450,1,,
2025-10-25 19:24:49.308385,0,0,0,20,20,14,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.308164,1,,
2025-10-25 19:24:49.318161,0,0,0,20,20,13,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.317842,1,,
2025-10-25 19:24:49.327850,0,0,0,20,20,13,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.327609,1,,
2025-10-25 19:24:49.337651,0,0,0,20,20,13,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.337323,1,,
2025-10-25 19:24:49.347356,0,0,0,20,20,12,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.347079,1,,
2025-10-25 19:24:49.357054,0,0,0,20,20,12,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.356818,1,,
2025-10-25 19:24:49.366823,0,0,0,20,20,13,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.366563,1,,
2025-10-25 19:24:49.376450,0,0,0,20,20,13,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.376246,1,,
2025-10-25 19:24:49.386253,0,0,0,20,20,13,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.386014,1,,
2025-10-25 19:24:49.395940,0,0,0,20,20,13,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.395688,1,,
2025-10-25 19:24:49.405832,0,0,0,20,20,13,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.405504,1,,
2025-10-25 19:24:49.415569,0,0,0,20,20,13,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.415206,1,,
2025-10-25 19:24:49.425049,0,0,0,20,20,13,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.424881,1,,
2025-10-25 19:24:49.434892,0,0,0,20,20,14,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.434605,1,,
2025-10-25 19:24:49.444657,0,0,0,20,20,13,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.444349,1,,
2025-10-25 19:24:49.454190,0,0,0,20,20,13,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.454024,1,,
2025-10-25 19:24:49.463973,0,0,0,20,20,13,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.463708,1,,
2025-10-25 19:24:49.473609,0,0,0,20,20,13,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.473390,1,,
2025-10-25 19:24:49.483439,0,0,0,20,20,12,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.483237,1,,
2025-10-25 19:24:49.493113,0,0,0,20,20,11,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.492920,1,,
2025-10-25 19:24:49.502920,0,0,0,20,20,11,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.502700,1,,
2025-10-25 19:24:49.512649,0,0,0,20,20,10,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.512441,1,,
2025-10-25 19:24:49.522505,0,0,0,20,20,10,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.522224,1,,
2025-10-25 19:24:49.532447,0,0,0,20,20,12,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.532023,1,,
2025-10-25 19:24:49.542037,0,0,0,20,20,13,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.541816,1,,
2025-10-25 19:24:49.551775,0,0,0,20,20,13,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.551539,1,,
2025-10-25 19:24:49.561596,0,0,0,20,20,11,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.561256,1,,
2025-10-25 19:24:49.571351,0,0,0,20,20,9,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.570935,1,,
2025-10-25 19:24:49.581168,0,0,0,20,20,9,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.580728,1,,
2025-10-25 19:24:49.590828,0,0,0,20,20,11,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.590496,1,,
2025-10-25 19:24:49.600412,0,0,0,20,20,11,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.600175,1,,
2025-10-25 19:24:49.610249,0,0,0,20,20,10,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.610007,1,,
2025-10-25 19:24:49.620083,0,0,0,20,20,11,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.619796,1,,
2025-10-25 19:24:49.629846,0,0,0,20,20,11,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.629580,1,,
2025-10-25 19:24:49.639531,0,0,0,20,20,12,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.639336,1,,
2025-10-25 19:24:49.649218,0,0,0,20,20,12,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.649017,1,,
2025-10-25 19:24:49.659007,0,0,0,20,20,10,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.658730,1,,
2025-10-25 19:24:49.669013,0,0,0,20,20,11,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.668452,1,,
2025-10-25 19:24:49.678508,0,0,0,20,20,11,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.678185,1,,
2025-10-25 19:24:49.688294,0,0,0,20,20,13,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.687880,1,,
2025-10-25 19:24:49.698086,0,0,0,20,20,13,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.697572,1,,
2025-10-25 19:24:49.707818,0,0,0,20,20,11,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.707289,1,,
2025-10-25 19:24:49.717551,0,0,0,20,20,5,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.717064,1,,
2025-10-25 19:24:49.727304,0,0,0,20,20,5,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.726772,1,,
2025-10-25 19:24:49.737032,0,0,0,20,20,5,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.736485,1,,
2025-10-25 19:24:49.746625,0,0,0,20,20,5,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.746192,1,,
2025-10-25 19:24:49.756324,0,0,0,20,20,5,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.755883,1,,
2025-10-25 19:24:49.767302,0,0,0,20,20,5,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.765603,1,,
2025-10-25 19:24:49.775664,0,0,0,20,20,5,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.775271,1,,
2025-10-25 19:24:49.785368,0,0,0,20,20,6,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.784960,1,,
2025-10-25 19:24:49.795137,0,0,0,20,20,6,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.794799,1,,
2025-10-25 19:24:49.804681,0,0,0,20,20,6,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.804516,1,,
2025-10-25 19:24:49.814310,0,0,0,20,20,4,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.814174,1,,
2025-10-25 19:24:49.823957,0,0,0,20,20,4,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.823841,1,,
2025-10-25 19:24:49.833918,0,0,0,20,20,4,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.833679,1,,
2025-10-25 19:24:49.843557,0,0,0,20,20,5,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.843277,1,,
2025-10-25 19:24:49.853188,0,0,0,20,20,5,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.852942,1,,
2025-10-25 19:24:49.863092,0,0,0,20,20,6,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.862737,1,,
2025-10-25 19:24:49.872876,0,0,0,20,20,6,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.872524,1,,
2025-10-25 19:24:49.882599,0,0,0,20,20,6,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.882298,1,,
2025-10-25 19:24:49.892418,0,0,0,20,20,5,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.892106,1,,
2025-10-25 19:24:49.902284,0,0,0,20,20,5,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.901809,1,,
2025-10-25 19:24:49.911849,0,0,0,20,20,5,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.911586,1,,
2025-10-25 19:24:49.921586,0,0,0,20,20,5,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.921294,1,,
2025-10-25 19:24:49.931277,0,0,0,20,20,5,4,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.931040,1,,
2025-10-25 19:24:49.941042,0,0,0,20,20,6,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.940701,1,,
2025-10-25 19:24:49.950676,0,0,0,20,20,6,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.950420,1,,
2025-10-25 19:24:49.960380,0,0,0,20,20,3,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.960077,1,,
2025-10-25 19:24:49.970187,0,0,0,20,20,3,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.969885,1,,
2025-10-25 19:24:49.979925,0,0,0,20,20,5,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.979711,1,,
2025-10-25 19:24:49.989630,0,0,0,20,20,4,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.989384,1,,
2025-10-25 19:24:49.999296,0,0,0,20,20,4,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.999066,1,,
2025-10-25 19:24:50.008969,0,0,0,20,20,6,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.008745,1,,
2025-10-25 19:24:50.018703,0,0,0,20,20,6,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.018518,1,,
2025-10-25 19:24:50.028451,0,0,0,20,20,6,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.028282,1,,
2025-10-25 19:24:50.038181,0,0,0,20,20,5,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.037955,1,,
2025-10-25 19:24:50.047920,0,0,0,20,20,5,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.047762,1,,
2025-10-25 19:24:50.057777,0,0,0,20,20,4,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.057482,1,,
2025-10-25 19:24:50.067368,0,0,0,20,20,4,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.067147,1,,
2025-10-25 19:24:50.077097,0,0,0,20,20,4,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.076805,1,,
2025-10-25 19:24:50.086815,0,0,0,20,20,5,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.086472,1,,
2025-10-25 19:24:50.096495,0,0,0,20,20,5,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.096222,1,,
2025-10-25 19:24:50.106276,0,0,0,20,20,6,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.106001,1,,
2025-10-25 19:24:50.116191,0,0,0,20,20,4,4,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.115793,1,,
2025-10-25 19:24:50.125800,0,0,0,20,20,4,4,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.125480,1,,
2025-10-25 19:24:50.135528,0,0,0,20,20,5,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.135164,1,,
2025-10-25 19:24:50.145081,0,0,0,20,20,5,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.144866,1,,
2025-10-25 19:24:50.154902,0,0,0,20,20,4,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.154577,1,,
2025-10-25 19:24:50.164656,0,0,0,20,20,5,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.164348,1,,
2025-10-25 19:24:50.174318,0,0,0,20,20,5,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.174026,1,,
2025-10-25 19:24:50.184052,0,0,0,20,20,5,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.183749,1,,
2025-10-25 19:24:50.193735,0,0,0,20,20,5,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.193400,1,,
2025-10-25 19:24:50.203433,0,0,0,20,20,5,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.203126,1,,
2025-10-25 19:24:50.213121,0,0,0,20,20,5,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.212821,1,,
2025-10-25 19:24:50.222738,0,0,0,20,20,5,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.222528,1,,
2025-10-25 19:24:50.232452,0,0,0,20,20,4,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.232208,1,,
2025-10-25 19:24:50.242126,0,0,0,20,20,4,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.241888,1,,
2025-10-25 19:24:50.251842,0,0,0,20,20,5,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.251567,1,,
2025-10-25 19:24:50.261574,0,0,0,20,20,6,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.261281,1,,
2025-10-25 19:24:50.271444,0,0,0,20,20,6,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.271092,1,,
2025-10-25 19:24:50.281084,0,0,0,20,20,5,4,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.280848,1,,
2025-10-25 19:24:50.290730,0,0,0,20,20,5,4,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.290524,1,,
2025-10-25 19:24:50.300379,0,0,0,20,20,4,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.300208,1,,
2025-10-25 19:24:50.310128,0,0,0,20,20,4,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.309886,1,,
2025-10-25 19:24:50.319824,0,0,0,20,20,4,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.319660,1,,
2025-10-25 19:24:50.329565,0,0,0,20,20,6,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.329374,1,,
2025-10-25 19:24:50.339257,0,0,0,20,20,5,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.339083,1,,
2025-10-25 19:24:50.348950,0,0,0,20,20,5,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.348795,1,,
2025-10-25 19:24:50.358751,0,0,0,20,20,6,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.358577,1,,
2025-10-25 19:24:50.368566,0,0,0,20,20,6,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.368257,1,,
2025-10-25 19:24:50.378217,0,0,0,20,20,4,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.377956,1,,
2025-10-25 19:24:50.387879,0,0,0,20,20,4,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.387624,1,,
2025-10-25 19:24:50.397616,0,0,0,20,20,4,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.397306,1,,
2025-10-25 19:24:50.407223,0,0,0,20,20,6,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.406985,1,,
2025-10-25 19:24:50.416962,0,0,0,20,20,6,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.416766,1,,
2025-10-25 19:24:50.426671,0,0,0,20,20,6,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.426446,1,,
2025-10-25 19:24:50.436393,0,0,0,20,20,5,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.436139,1,,
2025-10-25 19:24:50.446098,0,0,0,20,20,5,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.445818,1,,
2025-10-25 19:24:50.455662,0,0,0,20,20,5,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.455555,1,,
2025-10-25 19:24:50.465616,0,0,0,20,20,5,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.465275,1,,
2025-10-25 19:24:50.475345,0,0,0,20,20,4,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.475003,1,,
2025-10-25 19:24:50.484998,0,0,0,20,20,5,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.484776,1,,
2025-10-25 19:24:50.494763,0,0,0,20,20,5,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.494557,1,,
2025-10-25 19:24:50.504543,0,0,0,20,20,6,4,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.504311,1,,
2025-10-25 19:24:50.514305,0,0,0,20,20,6,4,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.514113,1,,
2025-10-25 19:24:50.523997,0,0,0,20,20,5,4,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.523834,1,,
2025-10-25 19:24:50.534003,0,0,0,20,20,5,0,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.533561,1,,
2025-10-25 19:24:50.543613,0,0,0,20,20,5,0,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.543294,1,,
2025-10-25 19:24:50.553093,0,0,0,20,20,5,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.552973,1,,
2025-10-25 19:24:50.562845,0,0,0,20,20,5,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.562653,1,,
2025-10-25 19:24:50.572774,0,0,0,20,20,5,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.572381,1,,
2025-10-25 19:24:50.582373,0,0,0,20,20,7,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.582058,1,,
2025-10-25 19:24:50.591978,0,0,0,20,20,7,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.591788,1,,
2025-10-25 19:24:50.601781,0,0,0,20,20,4,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.601503,1,,
2025-10-25 19:24:50.611514,0,0,0,20,20,4,0,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.611226,1,,
2025-10-25 19:24:50.621089,0,0,0,20,20,4,0,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.620905,1,,
2025-10-25 19:24:50.630903,0,0,0,20,20,4,0,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.630715,1,,
2025-10-25 19:24:50.640591,0,0,0,20,20,4,0,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.640436,1,,
2025-10-25 19:24:50.650315,0,0,0,20,20,6,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.650154,1,,
2025-10-25 19:24:50.660122,0,0,0,20,20,5,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.659897,1,,
2025-10-25 19:24:50.669804,0,0,0,20,20,5,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.669632,1,,
2025-10-25 19:24:50.679481,0,0,0,20,20,6,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.679313,1,,
2025-10-25 19:24:50.689151,0,0,0,20,20,6,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.688990,1,,
2025-10-25 19:24:50.698987,0,0,0,20,20,6,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.698717,1,,
2025-10-25 19:24:50.708849,0,0,0,20,20,5,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.708467,1,,
2025-10-25 19:24:50.718728,0,0,0,20,20,5,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.718272,1,,
2025-10-25 19:24:50.728354,0,0,0,20,20,5,4,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.728003,1,,
2025-10-25 19:24:50.738081,0,0,0,20,20,5,4,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.737725,1,,
2025-10-25 19:24:50.747944,0,0,0,20,20,7,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.747560,1,,
2025-10-25 19:24:50.757595,0,0,0,20,20,6,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.757242,1,,
2025-10-25 19:24:50.767176,0,0,0,20,20,6,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.766926,1,,
2025-10-25 19:24:50.776809,0,0,0,20,20,5,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.776603,1,,
2025-10-25 19:24:50.786515,0,0,0,20,20,5,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.786322,1,,
2025-10-25 19:24:50.796263,0,0,0,20,20,5,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.796055,1,,
2025-10-25 19:24:50.806090,0,0,0,20,20,4,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.805765,1,,
2025-10-25 19:24:50.815810,0,0,0,20,20,4,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.815540,1,,
2025-10-25 19:24:50.825520,0,0,0,20,20,6,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.825254,1,,
2025-10-25 19:24:50.835335,0,0,0,20,20,5,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.834956,1,,
2025-10-25 19:24:50.845356,0,0,0,20,20,5,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.844686,1,,
2025-10-25 19:24:50.854961,0,0,0,20,20,6,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.854426,1,,
2025-10-25 19:24:50.864531,0,0,0,20,20,6,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.864145,1,,
2025-10-25 19:24:50.874344,0,0,0,20,20,6,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.873880,1,,
2025-10-25 19:24:50.884039,0,0,0,20,20,7,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.883593,1,,
2025-10-25 19:24:50.893805,0,0,0,20,20,7,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.893320,1,,
2025-10-25 19:24:50.903379,0,0,0,20,20,6,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.903041,1,,
2025-10-25 19:24:50.912992,0,0,0,20,20,6,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.912720,1,,
2025-10-25 19:24:50.922632,0,0,0,20,20,6,4,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.922393,1,,
2025-10-25 19:24:50.932459,0,0,0,20,20,6,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.932198,1,,
2025-10-25 19:24:50.942099,0,0,0,20,20,6,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.941882,1,,
2025-10-25 19:24:50.952064,0,0,0,20,20,5,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.951713,1,,
2025-10-25 19:24:50.961940,0,0,0,20,20,5,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.961510,1,,
2025-10-25 19:24:50.971689,0,0,0,20,20,6,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.971218,1,,
2025-10-25 19:24:50.981058,0,0,0,20,20,5,4,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.980879,1,,
