predict_TimeStamp,count_hs,heel_strike,side_strike,left_state,right_state,Press_L,Press_R,human_height,stair_height,distance,stride_size,avg_velocity,prediction,number_of_plane,hs_TS_Nsec,LM,
2025-09-26 18:11:50.786024,0,0,0,10,10,2600,997,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.785706,1,,
2025-09-26 18:11:50.795740,0,0,0,10,10,2600,997,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.795445,1,,
2025-09-26 18:11:50.805433,0,0,0,10,10,2600,997,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.805238,1,,
2025-09-26 18:11:50.815330,0,0,0,10,10,2600,997,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.815074,1,,
2025-09-26 18:11:50.824971,0,0,0,10,10,2595,997,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.824786,1,,
2025-09-26 18:11:50.834811,0,0,0,10,10,2595,997,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.834573,1,,
2025-09-26 18:11:50.844473,0,0,0,10,10,2595,1009,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.844320,1,,
2025-09-26 18:11:50.854262,0,0,0,10,10,2595,1009,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.854131,1,,
2025-09-26 18:11:50.864185,0,0,0,10,10,2595,1009,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.863970,1,,
2025-09-26 18:11:50.873793,0,0,0,10,10,2589,1009,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.873672,1,,
2025-09-26 18:11:50.883722,0,0,0,10,10,2589,1009,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.883496,1,,
2025-09-26 18:11:50.893616,0,0,0,10,10,2589,1009,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.893376,1,,
2025-09-26 18:11:50.903270,0,0,0,10,10,2589,1034,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.903076,1,,
2025-09-26 18:11:50.912980,0,0,0,10,10,2589,1034,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.912807,1,,
2025-09-26 18:11:50.922743,0,0,0,10,10,2589,1034,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.922508,1,,
2025-09-26 18:11:50.932522,0,0,0,10,10,2608,1034,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.932252,1,,
2025-09-26 18:11:50.942188,0,0,0,10,10,2596,1034,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.941947,1,,
2025-09-26 18:11:50.952012,0,0,0,10,10,2596,1034,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.951686,1,,
2025-09-26 18:11:50.961700,0,0,0,10,10,2596,1049,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.961501,1,,
2025-09-26 18:11:50.971336,0,0,0,10,10,2596,1049,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.971185,1,,
2025-09-26 18:11:50.981185,0,0,0,10,10,2596,1049,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.981025,1,,
2025-09-26 18:11:50.991101,0,0,0,10,10,2596,1049,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.990762,1,,
2025-09-26 18:11:51.000868,0,0,0,10,10,2596,1049,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.000619,1,,
2025-09-26 18:11:51.010567,0,0,0,10,10,2588,1049,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.010346,1,,
2025-09-26 18:11:51.020254,0,0,0,10,10,2588,1055,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.020027,1,,
2025-09-26 18:11:51.029984,0,0,0,10,10,2588,1055,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.029746,1,,
2025-09-26 18:11:51.039858,0,0,0,10,10,2588,1055,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.039474,1,,
2025-09-26 18:11:51.049606,0,0,0,10,10,2588,1055,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.049279,1,,
2025-09-26 18:11:51.059229,0,0,0,10,10,2591,1055,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.058963,1,,
2025-09-26 18:11:51.069080,0,0,0,10,10,2591,1055,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.068789,1,,
2025-09-26 18:11:51.078745,0,0,0,10,10,2591,1063,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.078471,1,,
2025-09-26 18:11:51.088501,0,0,0,10,10,2591,1081,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.088177,1,,
2025-09-26 18:11:51.098296,0,0,0,10,10,2591,1081,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.097894,1,,
2025-09-26 18:11:51.107836,0,0,0,10,10,2591,1081,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.107614,1,,
2025-09-26 18:11:51.117657,0,0,0,10,10,2591,1081,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.117407,1,,
2025-09-26 18:11:51.127274,0,0,0,10,10,2604,1081,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.127098,1,,
2025-09-26 18:11:51.136965,0,0,0,10,10,2604,1094,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.136787,1,,
2025-09-26 18:11:51.146736,0,0,0,10,10,2604,1115,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.146528,1,,
2025-09-26 18:11:51.156611,0,0,0,10,10,2604,1115,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.156269,1,,
2025-09-26 18:11:51.166294,0,0,0,10,10,2604,1115,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.166058,1,,
2025-09-26 18:11:51.176024,0,0,0,10,10,2613,1115,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.175745,1,,
2025-09-26 18:11:51.185925,0,0,0,10,10,2613,1115,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.185547,1,,
2025-09-26 18:11:51.195657,0,0,0,10,10,2613,1115,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.195253,1,,
2025-09-26 18:11:51.205224,0,0,0,10,10,2613,1130,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.204941,1,,
2025-09-26 18:11:51.214875,0,0,0,10,10,2613,1130,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.214637,1,,
2025-09-26 18:11:51.224854,0,0,0,10,10,2613,1130,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.224586,1,,
2025-09-26 18:11:51.234569,0,0,0,10,10,2613,1130,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.234250,1,,
2025-09-26 18:11:51.244223,0,0,0,10,10,2619,1130,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.243988,1,,
2025-09-26 18:11:51.253939,0,0,0,10,10,2619,1130,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.253720,1,,
2025-09-26 18:11:51.263734,0,0,0,10,10,2619,1125,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.263427,1,,
2025-09-26 18:11:51.273484,0,0,0,10,10,2619,1125,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.273157,1,,
2025-09-26 18:11:51.283179,0,0,0,10,10,2619,1125,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.282933,1,,
2025-09-26 18:11:51.292962,0,0,0,10,10,2603,1125,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.292729,1,,
2025-09-26 18:11:51.302630,0,0,0,10,10,2587,1125,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.302445,1,,
2025-09-26 18:11:51.312493,0,0,0,10,10,2587,1125,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.312251,1,,
2025-09-26 18:11:51.322215,0,0,0,10,10,2587,1130,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.321987,1,,
2025-09-26 18:11:51.331918,0,0,0,10,10,2587,1130,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.331693,1,,
2025-09-26 18:11:51.341596,0,0,0,10,10,2587,1130,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.341379,1,,
2025-09-26 18:11:51.351245,0,0,0,10,10,2589,1130,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.351055,1,,
2025-09-26 18:11:51.361146,0,0,0,10,10,2595,1130,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.360833,1,,
2025-09-26 18:11:51.370770,0,0,0,10,10,2595,1130,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.370561,1,,
2025-09-26 18:11:51.380490,0,0,0,10,10,2595,1113,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.380256,1,,
2025-09-26 18:11:51.390252,0,0,0,10,10,2595,1113,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.389941,1,,
2025-09-26 18:11:51.399887,0,0,0,10,10,2595,1113,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.399638,1,,
2025-09-26 18:11:51.409577,0,0,0,10,10,2595,1113,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.409325,1,,
2025-09-26 18:11:51.419261,0,0,0,10,10,2558,1113,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.419007,1,,
2025-09-26 18:11:51.429023,0,0,0,10,10,2558,1113,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.428698,1,,
2025-09-26 18:11:51.438601,0,0,0,10,10,2558,1120,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.438378,1,,
2025-09-26 18:11:51.448250,0,0,0,10,10,2558,1102,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.448064,1,,
2025-09-26 18:11:51.457974,0,0,0,10,10,2558,1102,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.457800,1,,
2025-09-26 18:11:51.467817,0,0,0,10,10,2558,1102,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.467489,1,,
2025-09-26 18:11:51.477495,0,0,0,10,10,2558,1102,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.477214,1,,
2025-09-26 18:11:51.487219,0,0,0,10,10,2502,1102,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.487046,1,,
2025-09-26 18:11:51.496948,0,0,0,10,10,2502,1105,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.496734,1,,
2025-09-26 18:11:51.506630,0,0,0,10,10,2502,1074,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.506468,1,,
2025-09-26 18:11:51.516353,0,0,0,10,10,2502,1074,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.516189,1,,
2025-09-26 18:11:51.526100,0,0,0,10,10,2477,1074,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.525873,1,,
2025-09-26 18:11:51.535960,0,0,0,10,10,2421,1074,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.535603,1,,
2025-09-26 18:11:51.545541,0,0,0,10,10,2421,1074,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.545286,1,,
2025-09-26 18:11:51.555274,0,0,0,10,10,2421,1074,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.554965,1,,
2025-09-26 18:11:51.565110,0,0,0,10,10,2421,1030,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.564785,1,,
2025-09-26 18:11:51.574758,0,0,0,10,10,2421,1030,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.574470,1,,
2025-09-26 18:11:51.584495,0,0,0,10,10,2421,1030,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.584272,1,,
2025-09-26 18:11:51.594281,0,0,0,10,10,2379,1030,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.594001,1,,
2025-09-26 18:11:51.603968,0,0,0,10,10,2379,1030,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.603689,1,,
2025-09-26 18:11:51.613675,0,0,0,10,10,2379,1030,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.613433,1,,
2025-09-26 18:11:51.623357,0,0,0,10,10,2379,998,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.623136,1,,
2025-09-26 18:11:51.633238,0,0,0,10,10,2379,998,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.632982,1,,
2025-09-26 18:11:51.642939,0,0,0,10,10,2379,998,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.642715,1,,
2025-09-26 18:11:51.652747,0,0,0,10,10,2379,998,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.652514,1,,
2025-09-26 18:11:51.662689,0,0,0,10,10,2379,998,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.662356,1,,
2025-09-26 18:11:51.672370,0,0,0,10,10,2379,998,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.672089,1,,
2025-09-26 18:11:51.682075,0,0,0,10,10,2347,973,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.681880,1,,
2025-09-26 18:11:51.691888,0,0,0,10,10,2347,973,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.691596,1,,
2025-09-26 18:11:51.701568,0,0,0,10,10,2347,973,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.701321,1,,
2025-09-26 18:11:51.711261,0,0,0,10,10,2347,973,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.710978,1,,
2025-09-26 18:11:51.720966,0,0,0,10,10,2336,973,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.720752,1,,
2025-09-26 18:11:51.730751,0,0,0,10,10,2308,973,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.730490,1,,
2025-09-26 18:11:51.740392,0,0,0,10,10,2308,955,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.740184,1,,
2025-09-26 18:11:51.750135,0,0,0,10,10,2308,955,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.749914,1,,
2025-09-26 18:11:51.759889,0,0,0,10,10,2308,955,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.759616,1,,
2025-09-26 18:11:51.769562,0,0,0,10,10,2308,955,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.769345,1,,
2025-09-26 18:11:51.779259,0,0,0,10,10,2316,955,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.779038,1,,
2025-09-26 18:11:51.789185,0,0,0,10,10,2316,955,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.788799,1,,
2025-09-26 18:11:51.798678,0,0,0,10,10,2316,940,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.798502,1,,
2025-09-26 18:11:51.808460,0,0,0,10,10,2316,949,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.808247,1,,
2025-09-26 18:11:51.818187,0,0,0,10,10,2316,949,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.817994,1,,
2025-09-26 18:11:51.827938,0,0,0,10,10,2316,949,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.827703,1,,
2025-09-26 18:11:51.837544,0,0,0,10,10,2312,949,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.837385,1,,
2025-09-26 18:11:51.847282,0,0,0,10,10,2312,949,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.847089,1,,
2025-09-26 18:11:51.857137,0,0,0,10,10,2312,949,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.856930,1,,
2025-09-26 18:11:51.866818,0,0,0,10,10,2312,948,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.866679,1,,
2025-09-26 18:11:51.876725,0,0,0,10,10,2312,948,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.876519,1,,
2025-09-26 18:11:51.886582,0,0,0,10,10,2312,948,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.886362,1,,
2025-09-26 18:11:51.896543,0,0,0,10,10,2359,948,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.896202,1,,
2025-09-26 18:11:51.906221,0,0,0,10,10,2359,948,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.906041,1,,
2025-09-26 18:11:51.916060,0,0,0,10,10,2359,948,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.915873,1,,
2025-09-26 18:11:51.925856,0,0,0,10,10,2359,959,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.925654,1,,
2025-09-26 18:11:51.935664,0,0,0,10,10,2359,973,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.935346,1,,
2025-09-26 18:11:51.945445,0,0,0,10,10,2359,973,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.945190,1,,
2025-09-26 18:11:51.955045,0,0,0,10,10,2362,973,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.954899,1,,
2025-09-26 18:11:51.964869,0,0,0,10,10,2362,973,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.964597,1,,
2025-09-26 18:11:51.974605,0,0,0,10,10,2362,973,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.974393,1,,
2025-09-26 18:11:51.984333,0,0,0,10,10,2362,1012,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.984112,1,,
2025-09-26 18:11:51.994122,0,0,0,10,10,2362,1012,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.993813,1,,
2025-09-26 18:11:52.003875,0,0,0,10,10,2362,1012,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.003525,1,,
2025-09-26 18:11:52.013368,0,0,0,10,10,2400,1012,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.013201,1,,
2025-09-26 18:11:52.023306,0,0,0,10,10,2393,1012,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.023088,1,,
2025-09-26 18:11:52.033150,0,0,0,10,10,2393,1012,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.032888,1,,
2025-09-26 18:11:52.042721,0,0,0,10,10,2393,1029,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.042594,1,,
2025-09-26 18:11:52.052588,0,0,0,10,10,2393,1029,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.052376,1,,
2025-09-26 18:11:52.062433,0,0,0,10,10,2393,1029,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.062145,1,,
2025-09-26 18:11:52.072065,0,0,0,10,10,2410,1029,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.071857,1,,
2025-09-26 18:11:52.081814,0,0,0,10,10,2423,1029,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.081562,1,,
2025-09-26 18:11:52.091523,0,0,0,10,10,2423,1029,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.091264,1,,
2025-09-26 18:11:52.101170,0,0,0,10,10,2423,1069,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.100965,1,,
2025-09-26 18:11:52.110904,0,0,0,10,10,2423,1069,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.110641,1,,
2025-09-26 18:11:52.120668,0,0,0,10,10,2423,1069,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.120425,1,,
2025-09-26 18:11:52.130371,0,0,0,10,10,2423,1069,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.130112,1,,
2025-09-26 18:11:52.140003,0,0,0,10,10,2421,1069,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.139796,1,,
2025-09-26 18:11:52.149904,0,0,0,10,10,2446,1069,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.149507,1,,
2025-09-26 18:11:52.159576,0,0,0,10,10,2446,1092,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.159388,1,,
2025-09-26 18:11:52.169449,0,0,0,10,10,2446,1092,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.169078,1,,
2025-09-26 18:11:52.178921,0,0,0,10,10,2446,1092,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.178758,1,,
2025-09-26 18:11:52.188751,0,0,0,10,10,2446,1092,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.188569,1,,
2025-09-26 18:11:52.198437,0,0,0,10,10,2457,1092,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.198270,1,,
2025-09-26 18:11:52.208306,0,0,0,10,10,2457,1092,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.208067,1,,
2025-09-26 18:11:52.218098,0,0,0,10,10,2457,1101,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.217864,1,,
2025-09-26 18:11:52.227805,0,0,0,10,10,2457,1101,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.227588,1,,
2025-09-26 18:11:52.237562,0,0,0,10,10,2457,1101,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.237387,1,,
2025-09-26 18:11:52.247344,0,0,0,10,10,2457,1101,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.247068,1,,
2025-09-26 18:11:52.257001,0,0,0,10,10,2479,1101,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.256773,1,,
2025-09-26 18:11:52.266775,0,0,0,10,10,2479,1101,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.266569,1,,
2025-09-26 18:11:52.276588,0,0,0,10,10,2479,1100,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.276376,1,,
2025-09-26 18:11:52.286403,0,0,0,10,10,2479,1110,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.286109,1,,
2025-09-26 18:11:52.296242,0,0,0,10,10,2479,1110,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.295904,1,,
2025-09-26 18:11:52.305907,0,0,0,10,10,2479,1110,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.305626,1,,
2025-09-26 18:11:52.315486,0,0,0,10,10,2480,1110,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.315313,1,,
2025-09-26 18:11:52.325305,0,0,0,10,10,2480,1110,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.324987,1,,
2025-09-26 18:11:52.334814,0,0,0,10,10,2480,1110,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.334685,1,,
2025-09-26 18:11:52.344599,0,0,0,10,10,2480,1113,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.344356,1,,
2025-09-26 18:11:52.354267,0,0,0,10,10,2480,1113,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.354048,1,,
2025-09-26 18:11:52.363989,0,0,0,10,10,2480,1113,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.363751,1,,
2025-09-26 18:11:52.373872,0,0,0,10,10,2480,1113,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.373564,1,,
2025-09-26 18:11:52.383483,0,0,0,10,10,2497,1113,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.383293,1,,
2025-09-26 18:11:52.393332,0,0,0,10,10,2497,1113,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.393008,1,,
2025-09-26 18:11:52.402899,0,0,0,10,10,2497,1113,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.402693,1,,
2025-09-26 18:11:52.412556,0,0,0,10,10,2497,1137,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.412383,1,,
2025-09-26 18:11:52.422316,0,0,0,10,10,2497,1137,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.422070,1,,
2025-09-26 18:11:52.432014,0,0,0,10,10,2494,1137,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.431757,1,,
2025-09-26 18:11:52.441757,0,0,0,10,10,2505,1137,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.441449,1,,
2025-09-26 18:11:52.502688,0,0,0,10,10,2505,1137,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.451139,1,,
2025-09-26 18:11:52.505471,0,0,0,10,10,2505,1137,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.460826,1,,
2025-09-26 18:11:52.507947,0,0,0,10,10,2505,1137,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.470624,1,,
2025-09-26 18:11:52.510727,0,0,0,10,10,2505,1137,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.480299,1,,
2025-09-26 18:11:52.513984,0,0,0,10,10,2505,1137,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.490019,1,,
2025-09-26 18:11:52.516233,0,0,0,10,10,2505,1137,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.499758,1,,
2025-09-26 18:11:52.518098,0,0,0,10,10,2522,1137,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.509506,1,,
