predict_TimeStamp,count_hs,heel_strike,side_strike,left_state,right_state,Press_L,Press_R,human_height,stair_height,distance,stride_size,avg_velocity,prediction,number_of_plane,hs_TS_Nsec,LM,
2025-09-26 17:58:45.562720,4,0,22,20,10,-952,2670,1720.000,-20.000,2500.000,54.610,67.450,0.0,1,09-26 17:59:28.562543,1,,
2025-09-26 17:58:45.573234,4,0,22,20,10,-952,2670,1720.000,-20.000,2500.000,54.610,67.450,0.0,1,09-26 17:59:28.572956,1,,
2025-09-26 17:58:45.583066,4,0,22,20,10,-949,2670,1720.000,-20.000,2500.000,54.610,67.450,0.0,1,09-26 17:59:28.582789,1,,
2025-09-26 17:58:45.592678,4,0,22,20,10,-955,2670,1720.000,-20.000,2500.000,54.610,67.450,0.0,1,09-26 17:59:28.592474,1,,
2025-09-26 17:58:45.602414,4,0,22,20,10,-955,2888,1720.000,-20.000,2500.000,54.610,67.450,0.0,1,09-26 17:59:28.602185,1,,
2025-09-26 17:58:45.612245,4,0,22,20,10,-955,2888,1720.000,-20.000,2500.000,54.610,67.450,0.0,1,09-26 17:59:28.612006,1,,
2025-09-26 17:58:45.622252,4,0,22,20,10,-955,2888,1720.000,-20.000,2500.000,54.610,67.450,0.0,1,09-26 17:59:28.621816,1,,
2025-09-26 17:58:45.631935,4,0,22,20,10,-955,2888,1720.000,-20.000,2500.000,54.610,67.450,0.0,1,09-26 17:59:28.631532,1,,
2025-09-26 17:58:45.641671,4,0,22,20,10,-955,2888,1720.000,-20.000,2500.000,54.610,67.450,0.0,1,09-26 17:59:28.641337,1,,
2025-09-26 17:58:45.651286,4,0,22,20,10,-954,2888,1720.000,-20.000,2500.000,54.610,67.450,0.0,1,09-26 17:59:28.651034,1,,
2025-09-26 17:58:45.661100,4,0,22,20,10,-954,2888,1720.000,-20.000,2500.000,54.610,67.450,0.0,1,09-26 17:59:28.660837,1,,
2025-09-26 17:58:45.670797,4,0,22,20,10,-954,3105,1720.000,-20.000,2500.000,54.610,67.450,0.0,1,09-26 17:59:28.670572,1,,
2025-09-26 17:58:45.680456,4,0,22,20,10,-954,3105,1720.000,-20.000,2500.000,54.610,67.450,0.0,1,09-26 17:59:28.680260,1,,
2025-09-26 17:58:45.690277,4,0,22,20,10,-954,3105,1720.000,-20.000,2500.000,54.610,67.450,0.0,1,09-26 17:59:28.690035,1,,
2025-09-26 17:58:45.700095,4,0,22,20,10,-954,3105,1720.000,-20.000,2500.000,54.610,67.450,0.0,1,09-26 17:59:28.699871,1,,
2025-09-26 17:58:45.709786,4,0,22,20,10,-953,3105,1720.000,-20.000,2500.000,54.610,67.450,0.0,1,09-26 17:59:28.709586,1,,
2025-09-26 17:58:45.719557,4,0,22,20,10,-953,3331,1720.000,-20.000,2500.000,54.610,67.450,0.0,1,09-26 17:59:28.719295,1,,
2025-09-26 17:58:45.729442,4,0,22,20,10,-953,3331,1720.000,-20.000,2500.000,54.610,67.450,0.0,1,09-26 17:59:28.729142,1,,
2025-09-26 17:58:45.739343,4,0,22,20,10,-953,3331,1720.000,-20.000,2500.000,54.610,67.450,0.0,1,09-26 17:59:28.738995,1,,
2025-09-26 17:58:45.748864,4,0,22,20,10,-953,3331,1720.000,-20.000,2500.000,54.610,67.450,0.0,1,09-26 17:59:28.748691,1,,
2025-09-26 17:58:45.758652,4,0,22,20,10,-953,3331,1720.000,-20.000,2500.000,54.610,67.450,0.0,1,09-26 17:59:28.758383,1,,
2025-09-26 17:58:45.768260,4,0,22,20,10,-961,3331,1720.000,-20.000,2500.000,54.610,67.450,0.0,1,09-26 17:59:28.768061,1,,
2025-09-26 17:58:45.777922,4,0,22,20,10,-961,3662,1720.000,-20.000,2500.000,54.610,67.450,0.0,1,09-26 17:59:28.777747,1,,
2025-09-26 17:58:45.787827,4,0,22,20,10,-961,3662,1720.000,-20.000,2500.000,54.610,67.450,0.0,1,09-26 17:59:28.787485,1,,
2025-09-26 17:58:45.797484,4,0,22,20,10,-961,3662,1720.000,-20.000,2500.000,54.610,67.450,0.0,1,09-26 17:59:28.797219,1,,
2025-09-26 17:58:45.807265,4,0,22,20,10,-961,3662,1720.000,-20.000,2500.000,54.610,67.450,0.0,1,09-26 17:59:28.806972,1,,
2025-09-26 17:58:45.816972,4,0,22,20,10,-961,3662,1720.000,-20.000,2500.000,54.610,67.450,0.0,1,09-26 17:59:28.816724,1,,
2025-09-26 17:58:45.826820,4,0,22,20,10,-943,3662,1720.000,-20.000,2500.000,54.610,67.450,0.0,1,09-26 17:59:28.826471,1,,
2025-09-26 17:58:45.836560,4,0,22,20,10,-943,3747,1720.000,-20.000,2500.000,54.610,67.450,0.0,1,09-26 17:59:28.836284,1,,
2025-09-26 17:58:45.846229,4,0,22,20,10,-943,3871,1720.000,-20.000,2500.000,54.610,67.450,0.0,1,09-26 17:59:28.845976,1,,
2025-09-26 17:58:45.855985,4,0,22,20,10,-943,3871,1720.000,15.397,2488.196,54.610,67.450,0.0,2,09-26 17:59:28.855696,1,,
2025-09-26 17:58:45.865673,4,0,22,20,10,-943,3871,1720.000,15.397,2488.336,54.610,67.450,0.0,2,09-26 17:59:28.865415,1,,
2025-09-26 17:58:45.875274,4,0,22,20,10,-943,3871,1720.000,15.397,2488.503,54.610,67.450,0.0,2,09-26 17:59:28.875110,1,,
2025-09-26 17:58:45.885106,4,0,22,20,10,-949,3871,1720.000,15.397,2488.698,54.610,67.450,0.0,2,09-26 17:59:28.884801,1,,
2025-09-26 17:58:45.894715,4,0,22,20,10,-948,3921,1720.000,15.397,2488.922,54.610,67.450,0.0,2,09-26 17:59:28.894594,1,,
2025-09-26 17:58:45.904484,4,0,22,20,10,-948,3945,1720.000,15.397,2489.175,54.610,67.450,0.0,2,09-26 17:59:28.904307,1,,
2025-09-26 17:58:45.914241,4,0,22,20,10,-948,3945,1720.000,15.397,2489.458,54.610,67.450,0.0,2,09-26 17:59:28.914035,1,,
2025-09-26 17:58:45.924134,4,0,22,20,10,-948,3945,1720.000,15.397,2489.559,54.610,67.450,0.0,2,09-26 17:59:28.923831,1,,
2025-09-26 17:58:45.933919,4,0,22,20,10,-948,3945,1720.000,15.397,2489.904,54.610,67.450,0.0,2,09-26 17:59:28.933659,1,,
2025-09-26 17:58:45.943735,4,0,22,20,10,-952,3945,1720.000,15.397,2490.279,54.610,67.450,0.0,2,09-26 17:59:28.943379,1,,
2025-09-26 17:58:45.953410,4,0,22,20,10,-949,3945,1720.000,15.397,2490.682,54.610,67.450,0.0,2,09-26 17:59:28.953106,1,,
2025-09-26 17:58:45.963114,4,0,22,20,10,-949,3910,1720.000,15.397,2491.115,54.610,67.450,0.0,2,09-26 17:59:28.962826,1,,
2025-09-26 17:58:45.973028,4,0,22,20,10,-949,3910,1720.000,15.397,2491.578,54.610,67.450,0.0,2,09-26 17:59:28.972744,1,,
2025-09-26 17:58:45.983005,4,0,22,20,10,-949,3910,1720.000,15.397,2492.070,54.610,67.450,0.0,2,09-26 17:59:28.982541,1,,
2025-09-26 17:58:45.992469,4,0,22,20,10,-949,3910,1720.000,15.397,2492.456,54.610,67.450,0.0,2,09-26 17:59:28.992230,1,,
2025-09-26 17:58:46.002116,4,0,22,20,10,-949,3910,1720.000,-20.000,2500.000,54.610,67.450,0.0,1,09-26 17:59:28.001953,1,,
2025-09-26 17:58:46.011816,4,0,22,20,10,-833,3910,1720.000,-20.000,2500.000,54.610,67.450,0.0,1,09-26 17:59:28.011630,1,,
2025-09-26 17:58:46.021683,4,0,22,20,10,-833,3683,1720.000,-20.000,2500.000,54.610,67.450,0.0,1,09-26 17:59:28.021439,1,,
2025-09-26 17:58:46.031306,4,0,22,20,10,-833,3683,1720.000,-20.000,2500.000,54.610,67.450,0.0,1,09-26 17:59:28.031130,1,,
2025-09-26 17:58:46.041184,4,0,22,20,10,-833,3683,1720.000,-20.000,2500.000,54.610,67.450,0.0,1,09-26 17:59:28.040933,1,,
2025-09-26 17:58:46.050810,4,0,22,20,10,-833,3683,1720.000,-20.000,2500.000,54.610,67.450,0.0,1,09-26 17:59:28.050664,1,,
2025-09-26 17:58:46.060835,4,0,22,20,10,-833,3683,1720.000,-20.000,2500.000,54.610,67.450,0.0,1,09-26 17:59:28.060456,1,,
2025-09-26 17:58:46.070393,4,0,22,20,10,-49,3683,1720.000,-20.000,2500.000,54.610,67.450,0.0,1,09-26 17:59:28.070147,1,,
2025-09-26 17:58:46.080090,4,0,22,20,10,-49,2748,1720.000,-20.000,2500.000,54.610,67.450,0.0,1,09-26 17:59:28.079832,1,,
2025-09-26 17:58:46.089763,4,0,22,20,10,-49,2748,1720.000,-20.000,2500.000,54.610,67.450,0.0,1,09-26 17:59:28.089612,1,,
2025-09-26 17:58:46.099626,4,0,22,20,10,-49,2748,1720.000,-20.000,2500.000,54.610,67.450,0.0,1,09-26 17:59:28.099334,1,,
2025-09-26 17:58:46.109321,4,0,22,20,10,-49,2748,1720.000,-20.000,2500.000,54.610,67.450,0.0,1,09-26 17:59:28.109058,1,,
2025-09-26 17:58:46.119086,4,0,22,20,10,-49,2748,1720.000,-20.000,2500.000,54.610,67.450,0.0,1,09-26 17:59:28.118751,1,,
2025-09-26 17:58:46.128744,5,1,11,10,10,521,2748,1720.000,-20.000,2500.000,383.294,134.176,0.0,1,09-26 17:59:28.128472,1,,
2025-09-26 17:58:46.138391,5,0,11,10,10,521,1303,1720.000,-20.000,2500.000,383.294,134.176,0.0,1,09-26 17:59:28.138216,1,,
2025-09-26 17:58:46.148404,5,0,11,10,10,521,1303,1720.000,-20.000,2500.000,383.294,134.176,0.0,1,09-26 17:59:28.148018,1,,
2025-09-26 17:58:46.157978,5,0,11,10,10,521,1303,1720.000,-20.000,2500.000,383.294,134.176,0.0,1,09-26 17:59:28.157754,1,,
2025-09-26 17:58:46.167682,5,0,11,10,10,521,1303,1720.000,-20.000,2500.000,383.294,134.176,0.0,1,09-26 17:59:28.167438,1,,
2025-09-26 17:58:46.177556,5,0,11,10,10,521,1303,1720.000,-20.000,2500.000,383.294,134.176,0.0,1,09-26 17:59:28.177178,1,,
2025-09-26 17:58:46.187189,5,0,11,10,10,521,1303,1720.000,-20.000,2500.000,383.294,134.176,0.0,1,09-26 17:59:28.186901,1,,
2025-09-26 17:58:46.196776,5,0,11,10,10,521,872,1720.000,-20.000,2500.000,383.294,134.176,0.0,1,09-26 17:59:28.196593,1,,
2025-09-26 17:58:46.206520,5,0,11,10,20,1457,122,1720.000,-20.000,2500.000,383.294,134.176,0.0,1,09-26 17:59:28.206280,1,,
2025-09-26 17:58:46.216377,5,0,11,10,20,1457,122,1720.000,-20.000,2500.000,383.294,134.176,0.0,1,09-26 17:59:28.215963,1,,
2025-09-26 17:58:46.225949,5,0,11,10,20,1457,122,1720.000,-20.000,2500.000,383.294,134.176,0.0,1,09-26 17:59:28.225678,1,,
2025-09-26 17:58:46.235767,5,0,11,10,20,1457,122,1720.000,-20.000,2500.000,383.294,134.176,0.0,1,09-26 17:59:28.235386,1,,
2025-09-26 17:58:46.245304,5,0,11,10,20,2519,122,1720.000,-20.000,2500.000,383.294,134.176,0.0,1,09-26 17:59:28.245078,1,,
2025-09-26 17:58:46.255031,5,0,11,10,20,2519,122,1720.000,-20.000,2500.000,383.294,134.176,0.0,1,09-26 17:59:28.254804,1,,
2025-09-26 17:58:46.264924,5,0,11,10,20,2519,122,1720.000,-20.000,2500.000,383.294,134.176,0.0,1,09-26 17:59:28.264536,1,,
2025-09-26 17:58:46.274651,5,0,11,10,20,2519,-849,1720.000,-20.000,2500.000,383.294,134.176,0.0,1,09-26 17:59:28.274375,1,,
2025-09-26 17:58:46.284486,5,0,11,10,20,2519,-849,1720.000,-20.000,2500.000,383.294,134.176,0.0,1,09-26 17:59:28.284187,1,,
2025-09-26 17:58:46.294313,5,0,11,10,20,2519,-849,1720.000,-20.000,2500.000,383.294,134.176,0.0,1,09-26 17:59:28.293978,1,,
2025-09-26 17:58:46.303992,5,0,11,10,20,2519,-849,1720.000,-20.000,2500.000,383.294,134.176,0.0,1,09-26 17:59:28.303703,1,,
2025-09-26 17:58:46.313624,5,0,11,10,20,3250,-849,1720.000,-20.000,2500.000,383.294,134.176,0.0,1,09-26 17:59:28.313428,1,,
2025-09-26 17:58:46.323279,5,0,11,10,20,3250,-1103,1720.000,-20.000,2500.000,383.294,134.176,0.0,1,09-26 17:59:28.323112,1,,
2025-09-26 17:58:46.333087,5,0,11,10,20,3250,-1103,1720.000,-20.000,2500.000,383.294,134.176,0.0,1,09-26 17:59:28.332916,1,,
2025-09-26 17:58:46.342997,5,0,11,10,20,3250,-1103,1720.000,-20.000,2500.000,383.294,134.176,0.0,1,09-26 17:59:28.342730,1,,
2025-09-26 17:58:46.352650,5,0,11,10,20,3250,-1103,1720.000,-20.000,2500.000,383.294,134.176,0.0,1,09-26 17:59:28.352448,1,,
2025-09-26 17:58:46.362502,5,0,11,10,20,3250,-1103,1720.000,-20.000,2500.000,383.294,134.176,0.0,1,09-26 17:59:28.362246,1,,
2025-09-26 17:58:46.372414,5,0,11,10,20,3693,-1103,1720.000,-20.000,2500.000,383.294,134.176,0.0,1,09-26 17:59:28.372175,1,,
2025-09-26 17:58:46.381913,5,0,11,10,20,3693,-1101,1720.000,-20.000,2500.000,383.294,134.176,0.0,1,09-26 17:59:28.381665,1,,
2025-09-26 17:58:46.391704,5,0,11,10,20,3693,-1101,1720.000,-20.000,2500.000,383.294,134.176,0.0,1,09-26 17:59:28.391394,1,,
2025-09-26 17:58:46.401421,5,0,11,10,20,3693,-1101,1720.000,-20.000,2500.000,383.294,134.176,0.0,1,09-26 17:59:28.401194,1,,
2025-09-26 17:58:46.411273,5,0,11,10,20,3693,-1101,1720.000,-20.000,2500.000,383.294,134.176,0.0,1,09-26 17:59:28.410952,1,,
2025-09-26 17:58:46.420976,5,0,11,10,20,3693,-1101,1720.000,-20.000,2500.000,383.294,134.176,0.0,1,09-26 17:59:28.420716,1,,
2025-09-26 17:58:46.430753,5,0,11,10,20,3883,-1101,1720.000,-20.000,2500.000,383.294,134.176,0.0,1,09-26 17:59:28.430418,1,,
2025-09-26 17:58:46.440451,5,0,11,10,20,3883,-1085,1720.000,-20.000,2500.000,383.294,134.176,0.0,1,09-26 17:59:28.440163,1,,
2025-09-26 17:58:46.450106,5,0,11,10,20,3883,-1085,1720.000,-20.000,2500.000,383.294,134.176,0.0,1,09-26 17:59:28.449884,1,,
2025-09-26 17:58:46.459878,5,0,11,10,20,3883,-1085,1720.000,-20.000,2500.000,383.294,134.176,0.0,1,09-26 17:59:28.459620,1,,
2025-09-26 17:58:46.469610,5,0,11,10,20,3883,-1085,1720.000,-20.000,2500.000,383.294,134.176,0.0,1,09-26 17:59:28.469352,1,,
2025-09-26 17:58:46.479304,5,0,11,10,20,3883,-1085,1720.000,-20.000,2500.000,383.294,134.176,0.0,1,09-26 17:59:28.479045,1,,
2025-09-26 17:58:46.489062,5,0,11,10,20,4103,-1085,1720.000,-20.000,2500.000,383.294,134.176,0.0,1,09-26 17:59:28.488747,1,,
2025-09-26 17:58:46.498640,5,0,11,10,20,4103,-1092,1720.000,-20.000,2500.000,383.294,134.176,0.0,1,09-26 17:59:28.498481,1,,
2025-09-26 17:58:46.508538,5,0,11,10,20,4103,-1092,1720.000,-20.000,2500.000,383.294,134.176,0.0,1,09-26 17:59:28.508211,1,,
2025-09-26 17:58:46.518184,5,0,11,10,20,4103,-1092,1720.000,-20.000,2500.000,383.294,134.176,0.0,1,09-26 17:59:28.517906,1,,
2025-09-26 17:58:46.527940,5,0,11,10,20,4103,-1092,1720.000,-20.000,2500.000,383.294,134.176,0.0,1,09-26 17:59:28.527643,1,,
2025-09-26 17:58:46.537706,5,0,11,10,20,4103,-1092,1720.000,-20.000,2500.000,383.294,134.176,0.0,1,09-26 17:59:28.537405,1,,
2025-09-26 17:58:46.547406,5,0,11,10,20,4339,-1092,1720.000,-20.000,2500.000,383.294,134.176,0.0,1,09-26 17:59:28.547099,1,,
2025-09-26 17:58:46.556955,5,0,11,10,20,4339,-1088,1720.000,-20.000,2500.000,383.294,134.176,0.0,1,09-26 17:59:28.556803,1,,
2025-09-26 17:58:46.566758,5,0,11,10,20,4339,-1088,1720.000,-20.000,2500.000,383.294,134.176,0.0,1,09-26 17:59:28.566601,1,,
2025-09-26 17:58:46.576555,5,0,11,10,20,4339,-1088,1720.000,-20.000,2500.000,383.294,134.176,0.0,1,09-26 17:59:28.576304,1,,
2025-09-26 17:58:46.586248,5,0,11,10,20,4339,-1088,1720.000,-20.000,2500.000,383.294,134.176,0.0,1,09-26 17:59:28.586041,1,,
2025-09-26 17:58:46.596055,5,0,11,10,20,4339,-1088,1720.000,-20.000,2500.000,383.294,134.176,0.0,1,09-26 17:59:28.595770,1,,
2025-09-26 17:58:46.605712,5,0,11,10,20,4464,-1088,1720.000,-20.000,2500.000,383.294,134.176,0.0,1,09-26 17:59:28.605473,1,,
2025-09-26 17:58:46.615377,5,0,11,10,20,4516,-1101,1720.000,-20.000,2500.000,383.294,134.176,0.0,1,09-26 17:59:28.615179,1,,
2025-09-26 17:58:46.625049,5,0,11,10,20,4516,-1096,1720.000,-20.000,2500.000,383.294,134.176,0.0,1,09-26 17:59:28.624881,1,,
2025-09-26 17:58:46.634962,5,0,11,10,20,4516,-1096,1720.000,-20.000,2500.000,383.294,134.176,0.0,1,09-26 17:59:28.634724,1,,
2025-09-26 17:58:46.644745,5,0,11,10,20,4516,-1096,1720.000,-20.000,2500.000,383.294,134.176,0.0,1,09-26 17:59:28.644435,1,,
2025-09-26 17:58:46.654642,5,0,11,10,20,4516,-1096,1720.000,-20.000,2500.000,383.294,134.176,0.0,1,09-26 17:59:28.654276,1,,
2025-09-26 17:58:46.664273,5,0,11,10,20,4534,-1096,1720.000,-20.000,2500.000,383.294,134.176,0.0,1,09-26 17:59:28.664011,1,,
2025-09-26 17:58:46.674004,5,0,11,10,20,4441,-1096,1720.000,-20.000,2500.000,383.294,134.176,0.0,1,09-26 17:59:28.673744,1,,
2025-09-26 17:58:46.683707,5,0,11,10,20,4441,-1104,1720.000,-20.000,2500.000,383.294,134.176,0.0,1,09-26 17:59:28.683452,1,,
2025-09-26 17:58:46.693520,5,0,11,10,20,4441,-1104,1720.000,-20.000,2500.000,383.294,134.176,0.0,1,09-26 17:59:28.693262,1,,
2025-09-26 17:58:46.703349,5,0,11,10,20,4441,-1104,1720.000,-20.000,2500.000,383.294,134.176,0.0,1,09-26 17:59:28.702988,1,,
2025-09-26 17:58:46.713135,5,0,11,10,20,4441,-1104,1720.000,-20.000,2500.000,383.294,134.176,0.0,1,09-26 17:59:28.712831,1,,
2025-09-26 17:58:46.722849,5,0,11,10,20,4441,-1104,1720.000,-20.000,2500.000,383.294,134.176,0.0,1,09-26 17:59:28.722614,1,,
2025-09-26 17:58:46.732648,5,0,11,10,20,4612,-1104,1720.000,-20.000,2500.000,383.294,134.176,0.0,1,09-26 17:59:28.732326,1,,
2025-09-26 17:58:46.742410,5,0,11,10,20,4612,-1079,1720.000,-20.000,2500.000,383.294,134.176,0.0,1,09-26 17:59:28.742090,1,,
2025-09-26 17:58:46.752197,5,0,11,10,20,4612,-1079,1720.000,-20.000,2500.000,383.294,134.176,0.0,1,09-26 17:59:28.751893,1,,
2025-09-26 17:58:46.761927,5,0,11,10,20,4612,-1079,1720.000,-20.000,2500.000,383.294,134.176,0.0,1,09-26 17:59:28.761680,1,,
2025-09-26 17:58:46.771654,5,0,11,10,20,4612,-1079,1720.000,-20.000,2500.000,383.294,134.176,0.0,1,09-26 17:59:28.771385,1,,
2025-09-26 17:58:46.781434,5,0,11,10,20,4612,-1079,1720.000,-20.000,2500.000,383.294,134.176,0.0,1,09-26 17:59:28.781097,1,,
2025-09-26 17:58:46.791054,5,0,11,10,20,5114,-1079,1720.000,-20.000,2500.000,383.294,134.176,0.0,1,09-26 17:59:28.790823,1,,
2025-09-26 17:58:46.800752,5,0,11,10,20,5114,-1085,1720.000,-20.000,2500.000,383.294,134.176,0.0,1,09-26 17:59:28.800541,1,,
2025-09-26 17:58:46.810516,5,0,11,10,20,5114,-1085,1720.000,-20.000,2500.000,383.294,134.176,0.0,1,09-26 17:59:28.810257,1,,
2025-09-26 17:58:46.820272,5,0,11,10,20,5114,-1085,1720.000,-20.000,2500.000,383.294,134.176,0.0,1,09-26 17:59:28.819981,1,,
2025-09-26 17:58:46.829968,5,0,11,10,20,5114,-1085,1720.000,-20.000,2500.000,383.294,134.176,0.0,1,09-26 17:59:28.829730,1,,
2025-09-26 17:58:46.839784,5,0,11,10,20,5114,-1085,1720.000,-20.000,2500.000,383.294,134.176,0.0,1,09-26 17:59:28.839433,1,,
2025-09-26 17:58:46.849310,5,0,11,10,20,5658,-1085,1720.000,-20.000,2500.000,383.294,134.176,0.0,1,09-26 17:59:28.849141,1,,
2025-09-26 17:58:46.859024,5,0,11,10,20,5658,-997,1720.000,-20.000,2500.000,383.294,134.176,0.0,1,09-26 17:59:28.858843,1,,
2025-09-26 17:58:46.868746,5,0,11,10,20,5658,-997,1720.000,-20.000,2500.000,383.294,134.176,0.0,1,09-26 17:59:28.868543,1,,
2025-09-26 17:58:46.878421,5,0,11,10,20,5658,-997,1720.000,-20.000,2500.000,383.294,134.176,0.0,1,09-26 17:59:28.878250,1,,
2025-09-26 17:58:46.888334,5,0,11,10,20,5658,-997,1720.000,-20.000,2500.000,383.294,134.176,0.0,1,09-26 17:59:28.888156,1,,
2025-09-26 17:58:46.898191,5,0,11,10,20,5658,-997,1720.000,-20.000,2500.000,383.294,134.176,0.0,1,09-26 17:59:28.897916,1,,
2025-09-26 17:58:46.907871,5,0,11,10,20,6151,-997,1720.000,-20.000,2500.000,383.294,134.176,0.0,1,09-26 17:59:28.907630,1,,
2025-09-26 17:58:46.917474,5,0,11,10,20,6151,-689,1720.000,-20.000,2500.000,383.294,134.176,0.0,1,09-26 17:59:28.917308,1,,
2025-09-26 17:58:46.927298,5,0,11,10,20,6151,-689,1720.000,-20.000,2500.000,383.294,134.176,0.0,1,09-26 17:59:28.927070,1,,
2025-09-26 17:58:46.937144,5,0,11,10,20,6151,-689,1720.000,-20.000,2500.000,383.294,134.176,0.0,1,09-26 17:59:28.936906,1,,
2025-09-26 17:58:46.946945,5,0,11,10,20,6151,-689,1720.000,-20.000,2500.000,383.294,134.176,0.0,1,09-26 17:59:28.946651,1,,
2025-09-26 17:58:46.956668,5,0,11,10,20,6151,-689,1720.000,-20.000,2500.000,383.294,134.176,0.0,1,09-26 17:59:28.956392,1,,
2025-09-26 17:58:46.966441,5,0,11,10,20,6110,-689,1720.000,-20.000,2500.000,383.294,134.176,0.0,1,09-26 17:59:28.966120,1,,
2025-09-26 17:58:46.976091,5,0,11,10,20,6110,-689,1720.000,-20.000,2500.000,383.294,134.176,0.0,1,09-26 17:59:28.975824,1,,
2025-09-26 17:58:46.985712,5,0,11,10,20,6110,-176,1720.000,-20.000,2500.000,383.294,134.176,0.0,1,09-26 17:59:28.985562,1,,
2025-09-26 17:58:46.995560,5,0,11,10,20,6110,-176,1720.000,-20.000,2500.000,383.294,134.176,0.0,1,09-26 17:59:28.995286,1,,
2025-09-26 17:58:47.005291,5,0,11,10,20,6110,-176,1720.000,-20.000,2500.000,383.294,134.176,0.0,1,09-26 17:59:28.005057,1,,
2025-09-26 17:58:47.015108,5,0,11,10,20,6110,-176,1720.000,-20.000,2500.000,383.294,134.176,0.0,1,09-26 17:59:28.014784,1,,
2025-09-26 17:58:47.024737,5,0,11,10,20,5753,-176,1720.000,-20.000,2500.000,383.294,134.176,0.0,1,09-26 17:59:28.024521,1,,
2025-09-26 17:58:47.034434,5,0,11,10,20,4804,-176,1720.000,-20.000,2500.000,383.294,134.176,0.0,1,09-26 17:59:28.034220,1,,
2025-09-26 17:58:47.044141,5,0,11,10,20,4804,335,1720.000,-20.000,2500.000,383.294,134.176,0.0,1,09-26 17:59:28.043925,1,,
2025-09-26 17:58:47.053935,5,0,11,10,20,4804,335,1720.000,-20.000,2500.000,383.294,134.176,0.0,1,09-26 17:59:28.053658,1,,
2025-09-26 17:58:47.063640,5,0,11,10,20,4804,335,1720.000,-20.000,2500.000,383.294,134.176,0.0,1,09-26 17:59:28.063364,1,,
2025-09-26 17:58:47.073412,5,0,11,10,20,4804,335,1720.000,-20.000,2500.000,383.294,134.176,0.0,1,09-26 17:59:28.073079,1,,
2025-09-26 17:58:47.083143,5,0,11,10,20,4804,335,1720.000,-20.000,2500.000,383.294,134.176,0.0,1,09-26 17:59:28.082881,1,,
2025-09-26 17:58:47.092839,5,0,11,10,20,2292,335,1720.000,-20.000,2500.000,383.294,134.176,0.0,1,09-26 17:59:28.092625,1,,
2025-09-26 17:58:47.102619,6,1,22,10,10,2292,916,1720.000,-20.000,2500.000,918.301,543.382,0.0,1,09-26 17:59:28.102375,1,,
2025-09-26 17:58:47.112431,6,0,22,10,10,2292,916,1720.000,-20.000,2500.000,918.301,543.382,0.0,1,09-26 17:59:28.112193,1,,
2025-09-26 17:58:47.122169,6,0,22,10,10,2292,916,1720.000,-20.000,2500.000,918.301,543.382,0.0,1,09-26 17:59:28.121998,1,,
2025-09-26 17:58:47.132024,6,0,22,10,10,2292,916,1720.000,-20.000,2500.000,918.301,543.382,0.0,1,09-26 17:59:28.131825,1,,
2025-09-26 17:58:47.142038,6,0,22,10,10,2292,916,1720.000,-20.000,2500.000,918.301,543.382,0.0,1,09-26 17:59:28.141640,1,,
2025-09-26 17:58:47.151582,6,0,22,20,10,-867,916,1720.000,-20.000,2500.000,918.301,543.382,0.0,1,09-26 17:59:28.151345,1,,
2025-09-26 17:58:47.161370,6,0,22,20,10,-867,1478,1720.000,-20.000,2500.000,918.301,543.382,0.0,1,09-26 17:59:28.161192,1,,
2025-09-26 17:58:47.171102,6,0,22,20,10,-867,1478,1720.000,-20.000,2500.000,918.301,543.382,0.0,1,09-26 17:59:28.170948,1,,
2025-09-26 17:58:47.181099,6,0,22,20,10,-867,1478,1720.000,-20.000,2500.000,918.301,543.382,0.0,1,09-26 17:59:28.180688,1,,
2025-09-26 17:58:47.190797,6,0,22,20,10,-867,1478,1720.000,-20.000,2500.000,918.301,543.382,0.0,1,09-26 17:59:28.190489,1,,
2025-09-26 17:58:47.200603,6,0,22,20,10,-867,1478,1720.000,-20.000,2500.000,918.301,543.382,0.0,1,09-26 17:59:28.200239,1,,
2025-09-26 17:58:47.210324,6,0,22,20,10,-867,1478,1720.000,-20.000,2500.000,918.301,543.382,0.0,1,09-26 17:59:28.210009,1,,
2025-09-26 17:58:47.219894,6,0,22,20,10,-957,1936,1720.000,-20.000,2500.000,918.301,543.382,0.0,1,09-26 17:59:28.219711,1,,
2025-09-26 17:58:47.229684,6,0,22,20,10,-957,1936,1720.000,-20.000,2500.000,918.301,543.382,0.0,1,09-26 17:59:28.229500,1,,
2025-09-26 17:58:47.239528,6,0,22,20,10,-957,1936,1720.000,-20.000,2500.000,918.301,543.382,0.0,1,09-26 17:59:28.239203,1,,
2025-09-26 17:58:47.249218,6,0,22,20,10,-957,1936,1720.000,-20.000,2500.000,918.301,543.382,0.0,1,09-26 17:59:28.248991,1,,
2025-09-26 17:58:47.259179,6,0,22,20,10,-957,1936,1720.000,-20.000,2500.000,918.301,543.382,0.0,1,09-26 17:59:28.258812,1,,
2025-09-26 17:58:47.269002,6,0,22,20,10,-957,1936,1720.000,-20.000,2500.000,918.301,543.382,0.0,1,09-26 17:59:28.268633,1,,
2025-09-26 17:58:47.278628,6,0,22,20,10,-957,1949,1720.000,-20.000,2500.000,918.301,543.382,0.0,1,09-26 17:59:28.278373,1,,
2025-09-26 17:58:47.288193,6,0,22,20,10,-955,1949,1720.000,-20.000,2500.000,918.301,543.382,0.0,1,09-26 17:59:28.288068,1,,
